1893456000000,87.00000000,89.32223557,86.83968964,89.13950188,8801.40866832,1894060799999,775057.05861321,1216,4767.89254586,419866.04214497,0
1894060800000,89.13950188,90.26328157,88.96286341,90.11754717,8447.72267519,1894665599999,758799.94909674,1036,4393.50828548,394605.44427725,0
1894665600000,90.11754717,90.24454586,88.29610113,88.48509640,8606.29946002,1895270399999,769895.46993427,1120,4024.37594894,360051.78915088,0
1895270400000,88.48509640,88.67700391,86.31753792,86.47285639,8804.39774403,1895875199999,769399.21698272,1215,4052.44571346,354107.78180450,0
1895875200000,86.47285639,86.61952899,85.70566746,85.82239739,8308.45441183,1896479999999,715163.86747856,968,4036.06977055,347402.93663210,0
1896480000000,85.82239739,85.94031849,85.06225112,85.19146606,8281.84346800,1897084799999,708435.27368195,955,4025.70706681,344366.06599660,0
1897084800000,85.19146606,85.38393063,84.84957702,85.24618145,8241.20298773,1897689599999,700920.13536514,935,4130.36762601,351292.35659647,0
1897689600000,85.24618145,87.98350846,85.09364297,87.76336421,8955.29191650,1898294399999,773341.77352016,1291,4902.45366412,423407.47845891,0
1898294400000,87.76336421,90.38980448,87.54366502,90.22996901,8971.21351718,1898899199999,799877.73359345,1296,4894.35804438,436323.73370482,0
1898899200000,90.22996901,90.52458947,89.57157394,89.73463879,8344.53569089,1899503999999,752806.84986237,987,4087.26346054,368754.62217245,0
1899504000000,89.73463879,89.90631085,87.54563649,87.72164175,8774.60662698,1900108799999,778645.47522184,1200,4041.24206998,358618.45093922,0
1900108800000,87.72164175,87.89524392,85.93744990,86.09111371,8662.30945729,1900713599999,752433.23218136,1144,4040.92240118,350994.96783872,0
1900713600000,86.09111371,86.24294805,84.92309555,85.04808005,8454.57075667,1901318399999,722897.43726885,1040,4036.65974350,345137.26835820,0
1901318400000,85.04808005,85.92353722,84.87908572,85.75582654,8341.57935156,1901923199999,710633.59215890,987,4298.35443232,366210.81657831,0
1901923200000,85.75582654,88.97736847,85.57449774,88.75219460,9136.01940734,1902527999999,796371.00648081,1382,5058.65869254,440984.85444974,0
1902528000000,88.75219460,90.89704612,88.53325843,90.76108999,8810.08241837,1903132799999,792705.31846225,1215,4740.06557933,426428.47898651,0
1903132800000,90.76108999,90.90642060,89.85610716,90.01034403,8326.51215571,1903737599999,753757.62674229,979,4033.79441445,365177.41989048,0
1903737600000,90.01034403,90.16513157,88.86568163,88.99785527,8423.11040225,1904342399999,753411.06148869,1025,4034.53334612,360861.57620711,0
1904342400000,88.99785527,89.12814778,88.01709570,88.16463131,8345.16388433,1904947199999,739668.60262309,987,4025.68039933,356821.64707229,0
1904947200000,88.16463131,88.31895603,86.26075166,86.43035774,8679.75464820,1905551999999,758077.21053945,1154,4034.28265446,352361.19645858,0
1905552000000,86.43035774,86.59629023,85.46753220,85.63574302,8410.30359948,1906156799999,721924.26186316,1017,4061.18693316,348576.72420645,0
1906156800000,85.63574302,87.91621395,85.50607214,87.70381036,8778.75464524,1906761599999,759175.45682675,1205,4743.52171061,410273.98067858,0
1906761600000,87.70381036,90.72753769,87.48745107,90.53915676,9088.61227110,1907366399999,810774.23689311,1355,5007.11735864,446638.77788685,0
1907366400000,90.53915676,91.41421729,90.36410782,91.26171368,8357.40741846,1907971199999,761271.23601698,992,4302.85144877,391920.79853055,0
1907971200000,91.26171368,91.38620798,90.14025219,90.29786312,8374.67437305,1908575999999,760965.65156442,1002,4021.81780304,365457.12437058,0
1908576000000,90.29786312,90.46138227,88.02179358,88.21759807,8783.02462438,1909180799999,784719.12100333,1205,4038.80608192,360875.96655178,0
1909180800000,88.21759807,88.41786016,85.57941033,85.75339658,8970.55625593,1909785599999,779751.32892097,1298,4064.29435718,353262.35577870,0
1909785600000,85.75339658,85.91604488,85.07711349,85.43249394,8365.19516267,1910390399999,713947.77865088,996,4123.74627926,351936.77779828,0
1910390400000,85.43249394,87.59281240,85.28443477,87.40739934,8767.28032233,1910995199999,756996.21680082,1199,4730.41406105,408463.32030822,0
1910995200000,87.40739934,89.06727961,87.22574033,88.92914809,8627.19981801,1911599999999,761673.82985008,1126,4580.26756831,404349.37824176,0
1911600000000,88.92914809,89.38179450,88.79880843,89.26535005,8179.82373007,1912204799999,729068.43424517,905,4148.62505580,369765.36858659,0
1912204800000,89.26535005,89.87121264,89.14676891,89.74652588,8220.37765473,1912809599999,735660.81065748,924,4193.92129723,375324.95894789,0
1912809600000,89.74652588,89.91442919,88.90920729,89.07886879,8307.97591595,1913414399999,744525.60331614,969,4038.75596141,361959.49427899,0
1913414400000,89.07886879,89.26441401,85.81022661,86.03285931,9146.60102837,1914019199999,801651.19762044,1387,4078.70672219,357515.25980747,0
1914019200000,86.03285931,86.25103947,83.94400233,84.06655726,8837.67540730,1914623999999,749543.55910502,1229,4075.46541375,345576.49178849,0
1914624000000,84.06655726,85.50515534,83.95463957,85.32632297,8503.35009704,1915228799999,718557.56317222,1067,4479.09640649,378539.28010805,0
1915228800000,85.32632297,87.70926403,85.14357989,87.53280617,8875.94272299,1915833599999,767403.52337823,1249,4822.97478073,416977.43490908,0
1915833600000,87.53280617,89.23905474,87.36110644,89.08535918,8626.67913506,1916438399999,762239.06025668,1126,4586.08711534,405205.64571490,0
