"key","value"
"lwm0a.protocol_sha256","ff250dfaacdddc120d099d0ed671ea231e39e7a81a18503789ff381eea647d98"
"lwm0a.source_sha256","fa1c141c3660fe67310b7811da9fe53d7aa94b57d5082a438009293227d89dd3"
"lwm0a.executable_sha256","3c22844da6c4951a99e3d3a16a6906aed902e984627e3badd8e8f688c3a89374"
"lwm0a.encoder_optimizer_updates","0"
"lwm0a.ema_updates","0"
"lwm0a.confirmation_opened","false"
"lwm0.seed_17.predictor_updates","512"
"lwm0.seed_17.warmup_first8","0.81032433360815048"
"lwm0.seed_17.warmup_last8","0.031302177812904119"
"lwm0a.seed_17.baseline.aulc","0.62830368194544461"
"lwm0a.seed_17.baseline.order_aulc","0.95458984375"
"lwm0a.seed_17.baseline.continuous_shuffle_aulc","-0.19955226525470246"
"lwm0a.seed_17.baseline.order_shuffle_aulc","0.49365234375"
"lwm0a.seed_17.baseline.family_multiscale_state","0.57276723750719494"
"lwm0a.seed_17.baseline.family_order_regime","0.53048557916539596"
"lwm0a.seed_17.baseline.family_cross_channel","0.52590957659493065"
"lwm0a.seed_17.baseline.family_future","0.88405233451425691"
"lwm0a.seed_17.baseline.channel_0.geometry.effective","0.39097323511226584"
"lwm0a.seed_17.baseline.channel_0.geometry.participation","0.28364974179226055"
"lwm0a.seed_17.baseline.channel_0.geometry.top","0.18570248817475085"
"lwm0a.seed_17.baseline.channel_0.geometry.active","1"
"lwm0a.seed_17.baseline.channel_1.geometry.effective","0.4365060816697397"
"lwm0a.seed_17.baseline.channel_1.geometry.participation","0.31577173967430605"
"lwm0a.seed_17.baseline.channel_1.geometry.top","0.17629715282088956"
"lwm0a.seed_17.baseline.channel_1.geometry.active","1"
"lwm0a.seed_17.baseline.channel_2.geometry.effective","0.39307773914739313"
"lwm0a.seed_17.baseline.channel_2.geometry.participation","0.27156869893103242"
"lwm0a.seed_17.baseline.channel_2.geometry.top","0.20209104923202587"
"lwm0a.seed_17.baseline.channel_2.geometry.active","1"
"lwm0a.seed_17.prediction.aulc","0.62874562070766038"
"lwm0a.seed_17.prediction.order_aulc","0.95361328125"
"lwm0a.seed_17.prediction.continuous_shuffle_aulc","-0.19728863335174299"
"lwm0a.seed_17.prediction.order_shuffle_aulc","0.49560546875"
"lwm0a.seed_17.prediction.family_multiscale_state","0.5703379089784999"
"lwm0a.seed_17.prediction.family_order_regime","0.53240820087871055"
"lwm0a.seed_17.prediction.family_cross_channel","0.52525625283443333"
"lwm0a.seed_17.prediction.family_future","0.88698012013899785"
"lwm0a.seed_17.prediction.channel_0.geometry.effective","0.3877672453969041"
"lwm0a.seed_17.prediction.channel_0.geometry.participation","0.28083490253311805"
"lwm0a.seed_17.prediction.channel_0.geometry.top","0.18686208204015053"
"lwm0a.seed_17.prediction.channel_0.geometry.active","1"
"lwm0a.seed_17.prediction.channel_1.geometry.effective","0.43219357210142084"
"lwm0a.seed_17.prediction.channel_1.geometry.participation","0.31250181857563969"
"lwm0a.seed_17.prediction.channel_1.geometry.top","0.17656965931996918"
"lwm0a.seed_17.prediction.channel_1.geometry.active","1"
"lwm0a.seed_17.prediction.channel_2.geometry.effective","0.39385208843183822"
"lwm0a.seed_17.prediction.channel_2.geometry.participation","0.27189915127070591"
"lwm0a.seed_17.prediction.channel_2.geometry.top","0.20270629158242526"
"lwm0a.seed_17.prediction.channel_2.geometry.active","1"
"lwm0a.seed_17.prediction.family_multiscale_state_delta","-0.0024293285286950406"
"lwm0a.seed_17.prediction.family_order_regime_delta","0.0019226217133145873"
"lwm0a.seed_17.prediction.family_cross_channel_delta","-0.00065332376049731522"
"lwm0a.seed_17.prediction.family_future_delta","0.0029277856247409417"
"lwm0a.seed_17.prediction.channel_0.geometry_pass","true"
"lwm0a.seed_17.prediction.channel_1.geometry_pass","true"
"lwm0a.seed_17.prediction.channel_2.geometry_pass","true"
"lwm0a.seed_17.prediction.quality_guard_pass","true"
"lwm0a.seed_17.raw_regularizer.aulc","0.62686016699611435"
"lwm0a.seed_17.raw_regularizer.order_aulc","0.9521484375"
"lwm0a.seed_17.raw_regularizer.continuous_shuffle_aulc","-0.20039542404436383"
"lwm0a.seed_17.raw_regularizer.order_shuffle_aulc","0.49169921875"
"lwm0a.seed_17.raw_regularizer.family_multiscale_state","0.56510697189519854"
"lwm0a.seed_17.raw_regularizer.family_order_regime","0.53101629672006001"
"lwm0a.seed_17.raw_regularizer.family_cross_channel","0.52728609325218778"
"lwm0a.seed_17.raw_regularizer.family_future","0.8840313061170112"
"lwm0a.seed_17.raw_regularizer.channel_0.geometry.effective","0.39180724702535391"
"lwm0a.seed_17.raw_regularizer.channel_0.geometry.participation","0.2852325255913703"
"lwm0a.seed_17.raw_regularizer.channel_0.geometry.top","0.18469032015738451"
"lwm0a.seed_17.raw_regularizer.channel_0.geometry.active","1"
"lwm0a.seed_17.raw_regularizer.channel_1.geometry.effective","0.43570798043757381"
"lwm0a.seed_17.raw_regularizer.channel_1.geometry.participation","0.31478093990055905"
"lwm0a.seed_17.raw_regularizer.channel_1.geometry.top","0.17806179245587889"
"lwm0a.seed_17.raw_regularizer.channel_1.geometry.active","1"
"lwm0a.seed_17.raw_regularizer.channel_2.geometry.effective","0.39005890140619404"
"lwm0a.seed_17.raw_regularizer.channel_2.geometry.participation","0.26985039462773097"
"lwm0a.seed_17.raw_regularizer.channel_2.geometry.top","0.20006478671380767"
"lwm0a.seed_17.raw_regularizer.channel_2.geometry.active","1"
"lwm0a.seed_17.raw_regularizer.family_multiscale_state_delta","-0.0076602656119963974"
"lwm0a.seed_17.raw_regularizer.family_order_regime_delta","0.00053071755466405079"
"lwm0a.seed_17.raw_regularizer.family_cross_channel_delta","0.0013765166572571319"
"lwm0a.seed_17.raw_regularizer.family_future_delta","-2.1028397245714814e-05"
"lwm0a.seed_17.raw_regularizer.channel_0.geometry_pass","true"
"lwm0a.seed_17.raw_regularizer.channel_1.geometry_pass","true"
"lwm0a.seed_17.raw_regularizer.channel_2.geometry_pass","true"
"lwm0a.seed_17.raw_regularizer.quality_guard_pass","false"
"lwm0a.seed_17.centered_regularizer.aulc","0.62513704887485855"
"lwm0a.seed_17.centered_regularizer.order_aulc","0.95458984375"
"lwm0a.seed_17.centered_regularizer.continuous_shuffle_aulc","-0.19888031323976418"
"lwm0a.seed_17.centered_regularizer.order_shuffle_aulc","0.49560546875"
"lwm0a.seed_17.centered_regularizer.family_multiscale_state","0.56479273832930521"
"lwm0a.seed_17.centered_regularizer.family_order_regime","0.52902185469820173"
"lwm0a.seed_17.centered_regularizer.family_cross_channel","0.52202622220062067"
"lwm0a.seed_17.centered_regularizer.family_future","0.88470738027130646"
"lwm0a.seed_17.centered_regularizer.channel_0.geometry.effective","0.38742961036944856"
"lwm0a.seed_17.centered_regularizer.channel_0.geometry.participation","0.28126582443010151"
