"seed","state","component","weighted_loss","weighted_trunk_norm","weighted_tokenizer_norm","weighted_encoder_norm","weighted_projector_norm"
"17","start","invariance","0","0","0","0","0"
"17","start","variance","0.29946696758270264","0.029676625559912163","0.014409893158818257","0.025943343727720891","0.021221815431150867"
"17","start","covariance","8.8347735527349869e-07","1.3192269750456918e-05","5.8413482640632099e-06","1.1828551543902e-05","9.0044760857637437e-06"
"17","start","full","0.29946787158648175","0.029664759454662924","0.014404757962971223","0.025932622341969785","0.021213991154090617"
"17","endpoint","invariance","0","0","0","0","0"
"17","endpoint","variance","0.081656105816364288","0.25471915315367788","0.1273368576789248","0.22060637266358393","0.1754751632938237"
"17","endpoint","covariance","0.05896441390117009","0.2639289539753214","0.13426926477876519","0.22722292420061224","0.18171643709052759"
"17","endpoint","full","0.14062051475048065","0.025539862733645884","0.014000445008507598","0.021360527334717851","0.017789930811952261"
"31","start","invariance","0","0","0","0","0"
"31","start","variance","0.30025908350944519","0.023651292242798952","0.011649327269882062","0.020583410769682075","0.019661226507733377"
"31","start","covariance","6.1895518873219158e-07","8.3616807091513421e-06","4.4608836952964867e-06","7.0723561094469566e-06","6.6379600448123022e-06"
"31","start","full","0.30025969942410785","0.023643861256024985","0.011645377048109468","0.020577107875051945","0.019655370282737783"
"31","endpoint","invariance","0","0","0","0","0"
"31","endpoint","variance","0.088547977308432266","0.23851231631075914","0.10579601228787078","0.21376465754635007","0.16523853289202253"
"31","endpoint","covariance","0.052973697582880661","0.23727901099962403","0.10517266605074316","0.21269706010365674","0.16285492507410326"
"31","endpoint","full","0.14152167240778604","0.038251246621791801","0.01889640803805542","0.033257835638845372","0.025504661821794332"
"47","start","invariance","0","0","0","0","0"
"47","start","variance","0.30006752411524451","0.024010717366982928","0.010171762415869146","0.021749707994183451","0.020923407622269071"
"47","start","covariance","4.9877384829718119e-07","6.4493893956450963e-06","2.6646304173051631e-06","5.8731906418769961e-06","5.6143377509858164e-06"
"47","start","full","0.30006802082061768","0.024005201360777981","0.010169466636036181","0.021744692242247163","0.020918323247285615"
"47","endpoint","invariance","0","0","0","0","0"
"47","endpoint","variance","0.065811653931935624","0.31494046928638197","0.1283603132011803","0.28759542623140127","0.16204341518440937"
"47","endpoint","covariance","0.061901990324258804","0.3244895465275196","0.13220233532964418","0.29633765933310541","0.17002026240480347"
"47","endpoint","full","0.12771364549795786","0.054797084718049824","0.025904390936029129","0.04828750380616606","0.02770043789650696"
