"seed","radius","direction","metric","baseline","value","relative_change"
"17","0.00050000000000000001","centered_regularizer","channel_contrast","0.56131990833493062","0.56129913399897335","-3.7009797174136772e-05"
"17","0.00050000000000000001","centered_regularizer","order_separation","1.4218989094032526","1.4185297443433889","-0.0023694828356523034"
"17","0.00050000000000000001","centered_regularizer","participation_c0","0.28364974179226082","0.28262424502285216","-0.0036153629576004542"
"17","0.00050000000000000001","centered_regularizer","participation_c1","0.31577173967430588","0.31496558643075623","-0.0025529619730414455"
"17","0.00050000000000000001","centered_regularizer","participation_c2","0.2715686989310328","0.2698169169280295","-0.006450603511740427"
"17","0.00050000000000000001","context","channel_contrast","0.56131990833493062","0.56124690351846718","-0.00013005919686692735"
"17","0.00050000000000000001","context","order_separation","1.4218989094032526","1.4214586741390576","-0.00030961080375235817"
"17","0.00050000000000000001","context","participation_c0","0.28364974179226082","0.28428696109316565","0.0022465005498630841"
"17","0.00050000000000000001","context","participation_c1","0.31577173967430588","0.31658659247957488","0.0025805121323061453"
"17","0.00050000000000000001","context","participation_c2","0.2715686989310328","0.27204487226821239","0.0017534176031845927"
"17","0.00050000000000000001","full_centered","channel_contrast","0.56131990833493062","0.56139161611652511","0.00012774850941443816"
"17","0.00050000000000000001","full_centered","order_separation","1.4218989094032526","1.4187918414782243","-0.0021851538843448148"
"17","0.00050000000000000001","full_centered","participation_c0","0.28364974179226082","0.28247113157793935","-0.0041551605401589642"
"17","0.00050000000000000001","full_centered","participation_c1","0.31577173967430588","0.31476170764252642","-0.003198614394122945"
"17","0.00050000000000000001","full_centered","participation_c2","0.2715686989310328","0.26981184942467179","-0.0064692636274962245"
"17","0.00050000000000000001","full_raw","channel_contrast","0.56131990833493062","0.5613210890101451","2.1033909487488955e-06"
"17","0.00050000000000000001","full_raw","order_separation","1.4218989094032526","1.4227009964467996","0.00056409568798643228"
"17","0.00050000000000000001","full_raw","participation_c0","0.28364974179226082","0.28471972950373214","0.003772214650048733"
"17","0.00050000000000000001","full_raw","participation_c1","0.31577173967430588","0.31531808551664586","-0.0014366521783359953"
"17","0.00050000000000000001","full_raw","participation_c2","0.2715686989310328","0.27081196652277861","-0.0027865229359380628"
"17","0.00050000000000000001","prediction","channel_contrast","0.56131990833493062","0.56203450550390432","0.0012730657836339532"
"17","0.00050000000000000001","prediction","order_separation","1.4218989094032526","1.4243327879859304","0.0017117100003256613"
"17","0.00050000000000000001","prediction","participation_c0","0.28364974179226082","0.28244825956412251","-0.0042357952471476779"
"17","0.00050000000000000001","prediction","participation_c1","0.31577173967430588","0.31420508790997442","-0.0049613425379589904"
"17","0.00050000000000000001","prediction","participation_c2","0.2715686989310328","0.27182934856436275","0.00095979262100498453"
"17","0.00050000000000000001","raw_regularizer","channel_contrast","0.56131990833493062","0.56128347890807528","-6.4899580995425588e-05"
"17","0.00050000000000000001","raw_regularizer","order_separation","1.4218989094032526","1.4225432307338688","0.00045314144792940603"
"17","0.00050000000000000001","raw_regularizer","participation_c0","0.28364974179226082","0.28473823184608998","0.0038374441906821044"
"17","0.00050000000000000001","raw_regularizer","participation_c1","0.31577173967430588","0.31538593774737628","-0.0012217747139992019"
"17","0.00050000000000000001","raw_regularizer","participation_c2","0.2715686989310328","0.27080078757519327","-0.0028276872808326026"
"17","0.00050000000000000001","target","channel_contrast","0.56131990833493062","0.56210034029389155","0.001390351468694595"
"17","0.00050000000000000001","target","order_separation","1.4218989094032526","1.4247282520487941","0.0019898338952442085"
"17","0.00050000000000000001","target","participation_c0","0.28364974179226082","0.28198407749368304","-0.0058722574117401338"
"17","0.00050000000000000001","target","participation_c1","0.31577173967430588","0.31357028488896965","-0.0069716649995559266"
"17","0.00050000000000000001","target","participation_c2","0.2715686989310328","0.27153505622830082","-0.0001238828438785422"
"17","0.001","centered_regularizer","channel_contrast","0.56131990833493062","0.56124192657052963","-0.00013892570572160423"
"17","0.001","centered_regularizer","order_separation","1.4218989094032526","1.4148447230699202","-0.0049611025697269273"
"17","0.001","centered_regularizer","participation_c0","0.28364974179226082","0.28126582443010145","-0.0084044404450941412"
"17","0.001","centered_regularizer","participation_c1","0.31577173967430588","0.3141033718034702","-0.0052834616313558458"
"17","0.001","centered_regularizer","participation_c2","0.2715686989310328","0.26796158775832113","-0.013282499739146081"
"17","0.001","context","channel_contrast","0.56131990833493062","0.56101900569760244","-0.0005360626495873877"
"17","0.001","context","order_separation","1.4218989094032526","1.420810799983925","-0.00076525089943579871"
"17","0.001","context","participation_c0","0.28364974179226082","0.28462845072597082","0.0034504136246553685"
"17","0.001","context","participation_c1","0.31577173967430588","0.31723363827618739","0.0046296055606158681"
"17","0.001","context","participation_c2","0.2715686989310328","0.27242497353768896","0.0031530681187732501"
"17","0.001","full_centered","channel_contrast","0.56131990833493062","0.56141396757162298","0.00016756796845385225"
"17","0.001","full_centered","order_separation","1.4218989094032526","1.415361149912433","-0.0045979073811677207"
"17","0.001","full_centered","participation_c0","0.28364974179226082","0.28094630791529673","-0.0095308878473931991"
"17","0.001","full_centered","participation_c1","0.31577173967430588","0.31370205634733223","-0.0065543652801494101"
"17","0.001","full_centered","participation_c2","0.2715686989310328","0.26793714643595701","-0.013372500252682107"
"17","0.001","full_raw","channel_contrast","0.56131990833493062","0.56123063297340614","-0.00015904542169065117"
"17","0.001","full_raw","order_separation","1.4218989094032526","1.4231553760134625","0.0008836539657641751"
"17","0.001","full_raw","participation_c0","0.28364974179226082","0.28521312656444808","0.0055116735249216564"
"17","0.001","full_raw","participation_c1","0.31577173967430588","0.31465110319280415","-0.0035488814884371278"
"17","0.001","full_raw","participation_c2","0.2715686989310328","0.26987787302198152","-0.0062261443078927003"
"17","0.001","prediction","channel_contrast","0.56131990833493062","0.56260316794866194","0.0022861466245476247"
"17","0.001","prediction","order_separation","1.4218989094032526","1.4262158844870887","0.0030360632920436448"
"17","0.001","prediction","participation_c0","0.28364974179226082","0.28083490253311799","-0.0099236447082837742"
"17","0.001","prediction","participation_c1","0.31577173967430588","0.31250181857563974","-0.010355331677365465"
"17","0.001","prediction","participation_c2","0.2715686989310328","0.2718991512707058","0.0012168277897037783"
"17","0.001","raw_regularizer","channel_contrast","0.56131990833493062","0.561151389568599","-0.00030021875908781137"
"17","0.001","raw_regularizer","order_separation","1.4218989094032526","1.422791517557108","0.00062775781594059943"
"17","0.001","raw_regularizer","participation_c0","0.28364974179226082","0.28523252559137036","0.0055800643043375509"
"17","0.001","raw_regularizer","participation_c1","0.31577173967430588","0.314780939900559","-0.0031377088233697226"
"17","0.001","raw_regularizer","participation_c2","0.2715686989310328","0.26985039462773114","-0.0063273282600880831"
"17","0.001","target","channel_contrast","0.56131990833493062","0.56282864973465274","0.0026878458741959044"
"17","0.001","target","order_separation","1.4218989094032526","1.4271915410147313","0.0037222277733512943"
"17","0.001","target","participation_c0","0.28364974179226082","0.28001715266406757","-0.012806601216135416"
"17","0.001","target","participation_c1","0.31577173967430588","0.31118417715787305","-0.014528097166530918"
"17","0.001","target","participation_c2","0.2715686989310328","0.27136648457011647","-0.00074461586225627041"
"31","0.00050000000000000001","centered_regularizer","channel_contrast","0.56490460390420261","0.56466715838971371","-0.00042032851714757236"
"31","0.00050000000000000001","centered_regularizer","order_separation","1.3545406338781398","1.3583417582605115","0.0028062091954295099"
"31","0.00050000000000000001","centered_regularizer","participation_c0","0.27398986610484277","0.27278226210577416","-0.0044074768758290972"
"31","0.00050000000000000001","centered_regularizer","participation_c1","0.30924162596149724","0.30824510253946114","-0.0032224750433830218"
"31","0.00050000000000000001","centered_regularizer","participation_c2","0.27779294965138446","0.27734675140047804","-0.0016062259732162465"
"31","0.00050000000000000001","context","channel_contrast","0.56490460390420261","0.5640669777550773","-0.0014827745133182413"
"31","0.00050000000000000001","context","order_separation","1.3545406338781398","1.3565471628615697","0.0014813353938929463"
"31","0.00050000000000000001","context","participation_c0","0.27398986610484277","0.27350808237950747","-0.0017583997984470523"
"31","0.00050000000000000001","context","participation_c1","0.30924162596149724","0.30974562083701362","0.0016297769549922236"
"31","0.00050000000000000001","context","participation_c2","0.27779294965138446","0.27737199586827738","-0.0015153508526236648"
"31","0.00050000000000000001","full_centered","channel_contrast","0.56490460390420261","0.56455848586226309","-0.0006127017545040081"
"31","0.00050000000000000001","full_centered","order_separation","1.3545406338781398","1.358594647888828","0.0029929069009035913"
"31","0.00050000000000000001","full_centered","participation_c0","0.27398986610484277","0.27269635694711902","-0.0047210109487362262"
"31","0.00050000000000000001","full_centered","participation_c1","0.30924162596149724","0.30834126948072504","-0.0029114983404087136"
"31","0.00050000000000000001","full_centered","participation_c2","0.27779294965138446","0.27722367283464189","-0.0020492846109196883"
"31","0.00050000000000000001","full_raw","channel_contrast","0.56490460390420261","0.56421787990188221","-0.0012156459649546036"
"31","0.00050000000000000001","full_raw","order_separation","1.3545406338781398","1.3525115379549943","-0.0014979956100217295"
"31","0.00050000000000000001","full_raw","participation_c0","0.27398986610484277","0.27296482124259824","-0.0037411780107673431"
"31","0.00050000000000000001","full_raw","participation_c1","0.30924162596149724","0.30930141487753388","0.00019334045295726909"
"31","0.00050000000000000001","full_raw","participation_c2","0.27779294965138446","0.27591988105732718","-0.0067426786619598778"
"31","0.00050000000000000001","prediction","channel_contrast","0.56490460390420261","0.56388082425021613","-0.0018123053820253698"
"31","0.00050000000000000001","prediction","order_separation","1.3545406338781398","1.3554727482468116","0.00068814057353394631"
"31","0.00050000000000000001","prediction","participation_c0","0.27398986610484277","0.27337318743054562","-0.0022507353394639606"
