"key","value"
"lwm0.augmentation_calls","0"
"lwm0.centered_candidate_safe_3of3","false"
"lwm0.confirmation_opened","false"
"lwm0.decision","not_admitted_regularizer"
"lwm0.ema_updates","0"
"lwm0.encoder_optimizer_updates","0"
"lwm0.executable_sha256","63afe55bc86d9c231ed7fbf299d5b86566c8b0928069ccddab9f9099c2e30090"
"lwm0.fit_raw_hash","759c3374454b9f9a"
"lwm0.heldout_raw_hash","6f600d16b8863824"
"lwm0.legacy_objectives_called","0"
"lwm0.mechanics_custody_pass","true"
"lwm0.original_feature_parity","true"
"lwm0.predictor_compatible_3of3","true"
"lwm0.process_rng_restored","true"
"lwm0.protocol_sha256","7d011eb373e9eee2927fdf55347a43883c3092db72df04c332effda8095ae3c3"
"lwm0.raw_candidate_safe_3of3","false"
"lwm0.seed_17.batch_permutation_error","0"
"lwm0.seed_17.centered_candidate_pass","false"
"lwm0.seed_17.centered_regularizer.loss","0.77219128608703613"
"lwm0.seed_17.centered_regularizer.trunk_norm","1.527407507942915"
"lwm0.seed_17.centering_invariance_error","0"
"lwm0.seed_17.channel_permutation_error","2.384185791015625e-07"
"lwm0.seed_17.collapse_penalty","25.731044769287109"
"lwm0.seed_17.context_cosine_centered_regularizer","0.1758282377635951"
"lwm0.seed_17.context_cosine_full_centered","0.22472566168847583"
"lwm0.seed_17.context_cosine_full_raw","-0.17186061490983812"
"lwm0.seed_17.context_cosine_prediction","0.35090965083890263"
"lwm0.seed_17.context_cosine_raw_regularizer","-0.18544366190994122"
"lwm0.seed_17.context_cosine_target","-0.2672160238015171"
"lwm0.seed_17.context.loss","0.031289268285036087"
"lwm0.seed_17.context.trunk_norm","0.11543616734899996"
"lwm0.seed_17.exact_collapse_gradient","0"
"lwm0.seed_17.forward_value_parity","true"
"lwm0.seed_17.full_branch_norm_ratio","0.63198310741821195"
"lwm0.seed_17.full_centered.decomposition_absolute","4.6798959374427795e-08"
"lwm0.seed_17.full_centered.decomposition_relative","2.83094953383702e-07"
"lwm0.seed_17.full_centered.loss","0.80348056554794312"
"lwm0.seed_17.full_centered.trunk_norm","1.4902828522390663"
"lwm0.seed_17.full_raw.decomposition_absolute","7.9628080129623413e-08"
"lwm0.seed_17.full_raw.decomposition_relative","1.3161386910889501e-07"
"lwm0.seed_17.full_raw.loss","0.51740121841430664"
"lwm0.seed_17.full_raw.trunk_norm","4.1791692673348306"
"lwm0.seed_17.gaussian_penalty","1.0880734920501709"
"lwm0.seed_17.heldout_channel_0_r2","0.79782499932569606"
"lwm0.seed_17.heldout_channel_1_r2","0.71402940092400713"
"lwm0.seed_17.heldout_channel_2_r2","0.73895548570957481"
"lwm0.seed_17.heldout_r2","0.74945809183028445"
"lwm0.seed_17.permuted_history_r2","-0.75855024193248966"
"lwm0.seed_17.prediction.decomposition_absolute","3.637978807091713e-09"
"lwm0.seed_17.prediction.decomposition_relative","1.0153522655012365e-07"
"lwm0.seed_17.prediction.loss","0.031289268285036087"
"lwm0.seed_17.prediction.trunk_norm","0.18906123590680624"
"lwm0.seed_17.predictor_compatible","true"
"lwm0.seed_17.predictor_updates","512"
"lwm0.seed_17.quality_baseline.aulc","0.62830368194544461"
"lwm0.seed_17.quality_baseline.channel_0.geometry.active","1"
"lwm0.seed_17.quality_baseline.channel_0.geometry.effective","0.39097323511226584"
"lwm0.seed_17.quality_baseline.channel_0.geometry.participation","0.28364974179226055"
"lwm0.seed_17.quality_baseline.channel_0.geometry.top","0.18570248817475085"
"lwm0.seed_17.quality_baseline.channel_1.geometry.active","1"
"lwm0.seed_17.quality_baseline.channel_1.geometry.effective","0.4365060816697397"
"lwm0.seed_17.quality_baseline.channel_1.geometry.participation","0.31577173967430605"
