"seed","state","radius","direction","metric","baseline","value","relative_change"
"17","endpoint","0.00050000000000000001","covariance","channel_contrast","0.42914488631570097","0.4331070908391309","0.0092327897867927611"
"17","endpoint","0.00050000000000000001","covariance","order_separation","0.96972445198651558","0.97767961958138383","0.0082035340849371252"
"17","endpoint","0.00050000000000000001","covariance","participation_c0","0.21176958869656659","0.21233301035632365","0.0026605409361415422"
"17","endpoint","0.00050000000000000001","covariance","participation_c1","0.23603347227953358","0.2370073562033054","0.0041260415921791083"
"17","endpoint","0.00050000000000000001","covariance","participation_c2","0.20519358167990664","0.20573709001018264","0.002648758922312977"
"17","endpoint","0.00050000000000000001","full","channel_contrast","0.42914488631570097","0.43148117310738782","0.0054440513360052289"
"17","endpoint","0.00050000000000000001","full","order_separation","0.96972445198651558","0.97403952734445287","0.0044497953507285359"
"17","endpoint","0.00050000000000000001","full","participation_c0","0.21176958869656659","0.21372258792123863","0.009222283693766764"
"17","endpoint","0.00050000000000000001","full","participation_c1","0.23603347227953358","0.23547152700187982","-0.0023807863868912094"
"17","endpoint","0.00050000000000000001","full","participation_c2","0.20519358167990664","0.20802241278599043","0.013786157846285008"
"17","endpoint","0.00050000000000000001","variance","channel_contrast","0.42914488631570097","0.42524221125474931","-0.009094073319752094"
"17","endpoint","0.00050000000000000001","variance","order_separation","0.96972445198651558","0.96196538101899853","-0.0080013151690898621"
"17","endpoint","0.00050000000000000001","variance","participation_c0","0.21176958869656659","0.2112827959054657","-0.0022986907331552509"
"17","endpoint","0.00050000000000000001","variance","participation_c1","0.23603347227953358","0.23479675515874762","-0.0052395836439728116"
"17","endpoint","0.00050000000000000001","variance","participation_c2","0.20519358167990664","0.2048543760548949","-0.0016531005611125638"
"17","endpoint","0.001","covariance","channel_contrast","0.42914488631570097","0.43702346807498205","0.018358792124777201"
"17","endpoint","0.001","covariance","order_separation","0.96972445198651558","0.98562389563583142","0.016395836587130841"
"17","endpoint","0.001","covariance","participation_c0","0.21176958869656659","0.21279925263458652","0.0048621898184599832"
"17","endpoint","0.001","covariance","participation_c1","0.23603347227953358","0.23780234507574882","0.007494160803262595"
"17","endpoint","0.001","covariance","participation_c2","0.20519358167990664","0.20623461074044624","0.0050733997234062578"
"17","endpoint","0.001","full","channel_contrast","0.42914488631570097","0.43374592576404486","0.010721412732759728"
"17","endpoint","0.001","full","order_separation","0.96972445198651558","0.97814724946888398","0.0086857637394972542"
"17","endpoint","0.001","full","participation_c0","0.21176958869656659","0.21561785907669684","0.018171968901749214"
"17","endpoint","0.001","full","participation_c1","0.23603347227953358","0.23461126924066858","-0.0060254294661254981"
"17","endpoint","0.001","full","participation_c2","0.20519358167990664","0.21083392217826924","0.027487899242196079"
"17","endpoint","0.001","variance","channel_contrast","0.42914488631570097","0.42131880731425342","-0.01823644939273561"
"17","endpoint","0.001","variance","order_separation","0.96972445198651558","0.95430226586579459","-0.015903678709068392"
"17","endpoint","0.001","variance","participation_c0","0.21176958869656659","0.21069375145628119","-0.0050802253850854573"
"17","endpoint","0.001","variance","participation_c1","0.23603347227953358","0.23337756382390965","-0.011252253462079143"
"17","endpoint","0.001","variance","participation_c2","0.20519358167990664","0.20444083265521909","-0.0036684823108249498"
"17","start","0.00050000000000000001","covariance","channel_contrast","0.56131990833493062","0.56232336715397846","0.0017876772303060395"
"17","start","0.00050000000000000001","covariance","order_separation","1.4218989094032526","1.4265025154331743","0.0032376465017851519"
"17","start","0.00050000000000000001","covariance","participation_c0","0.28364974179226082","0.28371605618910628","0.00023378973104803968"
"17","start","0.00050000000000000001","covariance","participation_c1","0.31577173967430588","0.31502898411665936","-0.0023521913595326849"
"17","start","0.00050000000000000001","covariance","participation_c2","0.2715686989310328","0.27328993056654932","0.0063381076033126593"
"17","start","0.00050000000000000001","full","channel_contrast","0.56131990833493062","0.55939712668855046","-0.0034254649048236496"
"17","start","0.00050000000000000001","full","order_separation","1.4218989094032526","1.4161798170460567","-0.0040221511665664567"
"17","start","0.00050000000000000001","full","participation_c0","0.28364974179226082","0.28382273520683854","0.00060988391346539217"
"17","start","0.00050000000000000001","full","participation_c1","0.31577173967430588","0.31676293855667248","0.0031389727383106525"
"17","start","0.00050000000000000001","full","participation_c2","0.2715686989310328","0.27037928964414631","-0.0043797731165937659"
"17","start","0.00050000000000000001","variance","channel_contrast","0.56131990833493062","0.55939732026145528","-0.0034251200517337876"
"17","start","0.00050000000000000001","variance","order_separation","1.4218989094032526","1.4161798819860365","-0.0040221054952607194"
"17","start","0.00050000000000000001","variance","participation_c0","0.28364974179226082","0.28382252243491551","0.00060913379142513158"
"17","start","0.00050000000000000001","variance","participation_c1","0.31577173967430588","0.31676276032918277","0.0031384083195635792"
"17","start","0.00050000000000000001","variance","participation_c2","0.2715686989310328","0.27037892275577902","-0.0043811241131141987"
"17","start","0.001","covariance","channel_contrast","0.56131990833493062","0.56305328804706067","0.0030880424627586223"
"17","start","0.001","covariance","order_separation","1.4218989094032526","1.4306948617514093","0.0061860602677079601"
"17","start","0.001","covariance","participation_c0","0.28364974179226082","0.28354715256799123","-0.00036167571886858152"
"17","start","0.001","covariance","participation_c1","0.31577173967430588","0.31412014321922543","-0.005230349165457171"
"17","start","0.001","covariance","participation_c2","0.2715686989310328","0.27482215374186991","0.011980227558049172"
"17","start","0.001","full","channel_contrast","0.56131990833493062","0.55726206591720984","-0.0072291083167845827"
"17","start","0.001","full","order_separation","1.4218989094032526","1.4102429451410523","-0.0081974633956869436"
"17","start","0.001","full","participation_c0","0.28364974179226082","0.28371165672067533","0.00021827951622066522"
"17","start","0.001","full","participation_c1","0.31577173967430588","0.31746955944359451","0.005376731214261854"
"17","start","0.001","full","participation_c2","0.2715686989310328","0.26898681607523434","-0.0095072917680183444"
"17","start","0.001","variance","channel_contrast","0.56131990833493062","0.55726244102716893","-0.0072284400526565484"
"17","start","0.001","variance","order_separation","1.4218989094032526","1.410242965797099","-0.0081974488686016311"
"17","start","0.001","variance","participation_c0","0.28364974179226082","0.28371121441796177","0.00021672018917606728"
"17","start","0.001","variance","participation_c1","0.31577173967430588","0.31746925321284641","0.005375761429098791"
"17","start","0.001","variance","participation_c2","0.2715686989310328","0.26898603104820101","-0.0095101824805210455"
"31","endpoint","0.00050000000000000001","covariance","channel_contrast","0.44879328751291103","0.45171451713833255","0.0065090760194079778"
"31","endpoint","0.00050000000000000001","covariance","order_separation","0.93035271001061692","0.93677488888911442","0.0069029506867608337"
"31","endpoint","0.00050000000000000001","covariance","participation_c0","0.22235676966246237","0.22220840170342585","-0.00066725181905524789"
"31","endpoint","0.00050000000000000001","covariance","participation_c1","0.23077018789384016","0.23264631648282921","0.0081298568333796339"
"31","endpoint","0.00050000000000000001","covariance","participation_c2","0.25183837813263288","0.25131749510814166","-0.0020683226613573691"
"31","endpoint","0.00050000000000000001","full","channel_contrast","0.44879328751291103","0.45105733691348077","0.0050447488043248168"
"31","endpoint","0.00050000000000000001","full","order_separation","0.93035271001061692","0.93004236473942559","-0.00033357808049783166"
"31","endpoint","0.00050000000000000001","full","participation_c0","0.22235676966246237","0.22188740666710993","-0.0021108554332073259"
"31","endpoint","0.00050000000000000001","full","participation_c1","0.23077018789384016","0.23263323763947802","0.0080731820805852728"
"31","endpoint","0.00050000000000000001","full","participation_c2","0.25183837813263288","0.25100702194725805","-0.0033011496958457176"
"31","endpoint","0.00050000000000000001","variance","channel_contrast","0.44879328751291103","0.4462050027196775","-0.0057672092369676076"
"31","endpoint","0.00050000000000000001","variance","order_separation","0.93035271001061692","0.92422850909781162","-0.0065826657426896196"
"31","endpoint","0.00050000000000000001","variance","participation_c0","0.22235676966246237","0.22233488292312656","-9.8430730798293453e-05"
"31","endpoint","0.00050000000000000001","variance","participation_c1","0.23077018789384016","0.22953129225065275","-0.0053685255209712235"
"31","endpoint","0.00050000000000000001","variance","participation_c2","0.25183837813263288","0.2522063780856596","0.001461254459131256"
"31","endpoint","0.001","covariance","channel_contrast","0.44879328751291103","0.45456732070443018","0.012865685276883809"
"31","endpoint","0.001","covariance","order_separation","0.93035271001061692","0.943450012517841","0.01407778186304709"
"31","endpoint","0.001","covariance","participation_c0","0.22235676966246237","0.22194260192109405","-0.0018626270834795067"
"31","endpoint","0.001","covariance","participation_c1","0.23077018789384016","0.23478339436704829","0.017390489256152497"
"31","endpoint","0.001","covariance","participation_c2","0.25183837813263288","0.25072708921449111","-0.0044127067779816675"
"31","endpoint","0.001","full","channel_contrast","0.44879328751291103","0.45317539082114994","0.0097641908427894553"
"31","endpoint","0.001","full","order_separation","0.93035271001061692","0.92941171435975278","-0.0010114396838306616"
"31","endpoint","0.001","full","participation_c0","0.22235676966246237","0.2212331235638057","-0.0050533478263889986"
"31","endpoint","0.001","full","participation_c1","0.23077018789384016","0.23422029529903338","0.014950403415108227"
"31","endpoint","0.001","full","participation_c2","0.25183837813263288","0.24985454693909501","-0.0078773982275770482"
"31","endpoint","0.001","variance","channel_contrast","0.44879328751291103","0.44357106781275674","-0.011636135934863012"
"31","endpoint","0.001","variance","order_separation","0.93035271001061692","0.9184131813267441","-0.012833335739664387"
"31","endpoint","0.001","variance","participation_c0","0.22235676966246237","0.2222131154366504","-0.00064605285474350627"
"31","endpoint","0.001","variance","participation_c1","0.23077018789384016","0.22862279231092758","-0.0093053422650087869"
"31","endpoint","0.001","variance","participation_c2","0.25183837813263288","0.25255205641174555","0.0028338741871059003"
"31","start","0.00050000000000000001","covariance","channel_contrast","0.56490460390420261","0.56448116973517126","-0.00074956756610744524"
"31","start","0.00050000000000000001","covariance","order_separation","1.3545406338781398","1.3508674943817713","-0.0027117233728545242"
"31","start","0.00050000000000000001","covariance","participation_c0","0.27398986610484277","0.27312348697316363","-0.0031620845836233258"
"31","start","0.00050000000000000001","covariance","participation_c1","0.30924162596149724","0.30932033195076247","0.00025451292018185967"
"31","start","0.00050000000000000001","covariance","participation_c2","0.27779294965138446","0.27681054359317114","-0.0035364686520884536"
"31","start","0.00050000000000000001","full","channel_contrast","0.56490460390420261","0.56467805257193282","-0.00040104352257719356"
"31","start","0.00050000000000000001","full","order_separation","1.3545406338781398","1.3571992501053167","0.0019627437971831974"
"31","start","0.00050000000000000001","full","participation_c0","0.27398986610484277","0.27460156267255814","0.0022325517962087371"
"31","start","0.00050000000000000001","full","participation_c1","0.30924162596149724","0.30883039566826281","-0.0013298025191654794"
"31","start","0.00050000000000000001","full","participation_c2","0.27779294965138446","0.27889032729074281","0.0039503437388728191"
"31","start","0.00050000000000000001","variance","channel_contrast","0.56490460390420261","0.56467821891816616","-0.00040074905474629663"
"31","start","0.00050000000000000001","variance","order_separation","1.3545406338781398","1.3571995949619977","0.00196299839026981"
"31","start","0.00050000000000000001","variance","participation_c0","0.27398986610484277","0.27460163775507362","0.0022328258301229642"
"31","start","0.00050000000000000001","variance","participation_c1","0.30924162596149724","0.3088304934574414","-0.0013294862966055643"
"31","start","0.00050000000000000001","variance","participation_c2","0.27779294965138446","0.2788903415968686","0.0039503952381128027"
"31","start","0.001","covariance","channel_contrast","0.56490460390420261","0.56390215886991024","-0.001774538616545529"
"31","start","0.001","covariance","order_separation","1.3545406338781398","1.3466729251934766","-0.0058083962104092945"
"31","start","0.001","covariance","participation_c0","0.27398986610484277","0.27214302157704084","-0.0067405577952843743"
"31","start","0.001","covariance","participation_c1","0.30924162596149724","0.30932879180516321","0.0002818696978292845"
"31","start","0.001","covariance","participation_c2","0.27779294965138446","0.27581216065002995","-0.0071304509485942136"
"31","start","0.001","full","channel_contrast","0.56490460390420261","0.56431404844786903","-0.0010454074055196161"
"31","start","0.001","full","order_separation","1.3545406338781398","1.3593899340909779","0.0035800330322717233"
"31","start","0.001","full","participation_c0","0.27398986610484277","0.27506868066475454","0.0039374250414756506"
"31","start","0.001","full","participation_c1","0.30924162596149724","0.30836247243384568","-0.0028429339838001999"
"31","start","0.001","full","participation_c2","0.27779294965138446","0.28000434810976665","0.0079605996522136291"
"31","start","0.001","variance","channel_contrast","0.56490460390420261","0.56431438742004991","-0.0010448073534425895"
"31","start","0.001","variance","order_separation","1.3545406338781398","1.3593903687573061","0.003580353928018587"
"31","start","0.001","variance","participation_c0","0.27398986610484277","0.2750688219409898","0.0039379406672441775"
"31","start","0.001","variance","participation_c1","0.30924162596149724","0.30836263991739471","-0.0028423923893479142"
"31","start","0.001","variance","participation_c2","0.27779294965138446","0.28000434304208555","0.0079605814095580207"
"47","endpoint","0.00050000000000000001","covariance","channel_contrast","0.4534293926283432","0.45719752850114137","0.0083103035093421429"
"47","endpoint","0.00050000000000000001","covariance","order_separation","1.0719603846191628","1.0775220031595403","0.0051882687272566397"
"47","endpoint","0.00050000000000000001","covariance","participation_c0","0.21762415716800967","0.21648268188059117","-0.0052451681020745378"
"47","endpoint","0.00050000000000000001","covariance","participation_c1","0.27876935804844744","0.27542544789813295","-0.011995257203746723"
"47","endpoint","0.00050000000000000001","covariance","participation_c2","0.23077871366555872","0.23100945344282431","0.00099983128253322562"
"47","endpoint","0.00050000000000000001","full","channel_contrast","0.4534293926283432","0.45372944927470726","0.00066174943936636588"
"47","endpoint","0.00050000000000000001","full","order_separation","1.0719603846191628","1.0751846475952074","0.0030078191529345766"
"47","endpoint","0.00050000000000000001","full","participation_c0","0.21762415716800967","0.21765498248905771","0.00014164475786682118"
"47","endpoint","0.00050000000000000001","full","participation_c1","0.27876935804844744","0.27788153837526669","-0.0031847821417533284"
"47","endpoint","0.00050000000000000001","full","participation_c2","0.23077871366555872","0.22967924620510841","-0.004764163223665574"
"47","endpoint","0.00050000000000000001","variance","channel_contrast","0.4534293926283432","0.44971403299412421","-0.0081939099992670572"
"47","endpoint","0.00050000000000000001","variance","order_separation","1.0719603846191628","1.0666454865275246","-0.0049581105495111188"
"47","endpoint","0.00050000000000000001","variance","participation_c0","0.21762415716800967","0.21852547948288917","0.0041416464358028371"
"47","endpoint","0.00050000000000000001","variance","participation_c1","0.27876935804844744","0.28149402432097825","0.0097739087667494395"
"47","endpoint","0.00050000000000000001","variance","participation_c2","0.23077871366555872","0.23019718471616379","-0.0025198552334322333"
"47","endpoint","0.001","covariance","channel_contrast","0.4534293926283432","0.46099508335530115","0.016685488082505584"
"47","endpoint","0.001","covariance","order_separation","1.0719603846191628","1.08278595942587","0.01009885716117509"
"47","endpoint","0.001","covariance","participation_c0","0.21762415716800967","0.21507242320554815","-0.011725416863953897"
"47","endpoint","0.001","covariance","participation_c1","0.27876935804844744","0.27156260418646838","-0.025852030195967934"
"47","endpoint","0.001","covariance","participation_c2","0.23077871366555872","0.2311056147331961","0.001416513084959492"
"47","endpoint","0.001","full","channel_contrast","0.4534293926283432","0.45373603198652468","0.00067626705098233764"
"47","endpoint","0.001","full","order_separation","1.0719603846191628","1.0775830984138615","0.0052452626751653408"
"47","endpoint","0.001","full","participation_c0","0.21762415716800967","0.21765973727917068","0.00016349338981491712"
"47","endpoint","0.001","full","participation_c1","0.27876935804844744","0.27676534897166644","-0.0071887709998339488"
"47","endpoint","0.001","full","participation_c2","0.23077871366555872","0.22843059051557696","-0.010174782208833277"
"47","endpoint","0.001","variance","channel_contrast","0.4534293926283432","0.44615013878628285","-0.016053775869856013"
"47","endpoint","0.001","variance","order_separation","1.0719603846191628","1.0612172348331463","-0.010021965307825398"
"47","endpoint","0.001","variance","participation_c0","0.21762415716800967","0.21914921687615399","0.0070077684756610914"
"47","endpoint","0.001","variance","participation_c1","0.27876935804844744","0.28361031962162025","0.017365472328316311"
"47","endpoint","0.001","variance","participation_c2","0.23077871366555872","0.22941066446879102","-0.0059279695906020446"
"47","start","0.00050000000000000001","covariance","channel_contrast","0.55310273850871339","0.55382016339886109","0.0012970915531571592"
"47","start","0.00050000000000000001","covariance","order_separation","1.3193619356199591","1.3175764215229435","-0.0013533163636227918"
"47","start","0.00050000000000000001","covariance","participation_c0","0.2697785281538716","0.27078600977786665","0.0037344766868192547"
"47","start","0.00050000000000000001","covariance","participation_c1","0.32641655617366377","0.32700786259229203","0.0018115086610792641"
"47","start","0.00050000000000000001","covariance","participation_c2","0.27319434903926054","0.2741076377141361","0.0033429998756830948"
"47","start","0.00050000000000000001","full","channel_contrast","0.55310273850871339","0.55179169317941978","-0.0023703468415804396"
"47","start","0.00050000000000000001","full","order_separation","1.3193619356199591","1.3184121078951565","-0.00071991445194774517"
"47","start","0.00050000000000000001","full","participation_c0","0.2697785281538716","0.26931341688011784","-0.0017240485257909999"
