1577836800000,103.24694186,103.45343574,103.04044797,103.24694186,1095.46487134,1578441599999,113103.39787570,100,547.73243567,56551.69893785,0
1578441600000,103.24694186,104.17545374,103.04044797,103.96751870,1090.14526520,1579046399999,113339.69824391,101,545.07263260,56669.84912195,0
1579046400000,103.96751870,104.83685419,103.75958366,104.62759899,1083.07111833,1579651199999,113319.13064426,102,541.53555916,56659.56532213,0
1579651200000,104.62759899,105.41202694,104.41834379,105.20162369,1074.55160490,1580255999999,113044.57357324,103,537.27580245,56522.28678662,0
1580256000000,105.20162369,105.87811348,104.99122044,105.66677992,1064.95906852,1580860799999,112530.79552097,104,532.47953426,56265.39776049,0
1580860800000,105.66677992,106.21612187,105.45544636,106.00411364,1054.71274906,1581465599999,111803.89010685,105,527.35637453,55901.94505343,0
1581465600000,106.00411364,106.41189427,105.79210541,106.19949528,1044.26045986,1582070399999,110899.93377886,106,522.13022993,55449.96688943,0
1582070400000,106.19949528,106.45685375,105.98709629,106.24436502,1034.05901610,1582675199999,109862.94356251,107,517.02950805,54931.47178125,0
1582675200000,106.24436502,106.45685375,105.92392509,106.13619749,1024.55426983,1583279999999,108742.29431892,108,512.27713492,54371.14715946,0
1583280000000,106.13619749,106.34846988,105.66688991,105.87864721,1016.16162408,1583884799999,107589.81810287,109,508.08081204,53794.90905143,0
1583884800000,105.87864721,106.09040450,105.27039984,105.48136256,1009.24787772,1584489599999,106456.84130782,110,504.62393886,53228.42065391,0
1584489600000,105.48136256,105.69232529,104.74956509,104.95948406,1004.11519466,1585094399999,105391.41276488,111,502.05759733,52695.70638244,0
1585094400000,104.95948406,105.16940302,104.12420320,104.33286893,1000.98789777,1585699199999,104435.93914217,112,500.49394889,52217.96957108,0
1585699200000,104.33286893,104.54153467,103.41785431,103.62510452,1000.00266494,1586303999999,103625.38067121,113,500.00133247,51812.69033561,0
1586304000000,103.62510452,103.83235473,102.65666020,102.86238497,1001.20255556,1586908799999,102986.08270734,114,500.60127778,51493.04135367,0
1586908800000,102.86238497,103.06810974,101.86818497,102.07232963,1004.53512866,1587513599999,102535.24078001,115,502.26756433,51267.62039000,0
1587513600000,102.07232963,102.27647429,101.08025009,101.28281573,1009.85473480,1588118399999,102280.93101471,116,504.92736740,51140.46550736,0
1588118400000,101.28281573,101.48538136,100.31984477,100.52088654,1016.92888167,1588723199999,102222.59273191,117,508.46444084,51111.29636595,0
1588723200000,100.52088654,100.72192831,99.61215618,99.81177974,1025.44839510,1589327999999,102351.82934820,118,512.72419755,51175.91467410,0
1589328000000,99.81177974,100.01140330,98.97974700,99.17810321,1035.04093148,1589932799999,102653.39632590,119,517.52046574,51326.69816295,0
1589932800000,99.17810321,99.37645941,98.44189091,98.63916924,1045.28725094,1590537599999,103106.26605354,120,522.64362547,51553.13302677,0
1590537600000,98.63916924,98.83644758,98.01406407,98.21048504,1055.73954014,1591142399999,103684.69231717,121,527.86977007,51842.34615858,0
1591142400000,98.21048504,98.40690601,97.70758153,97.90338831,1065.94098390,1591747199999,104359.23406069,122,532.97049195,52179.61703035,0
1591747200000,97.90338831,98.09919509,97.52936330,97.72481293,1075.44573017,1592351999999,105097.73279607,123,537.72286508,52548.86639804,0
1592352000000,97.72481293,97.92026256,97.48181552,97.67716986,1083.83837592,1592956799999,105866.26514247,124,541.91918796,52933.13257123,0
1592956800000,97.67716986,97.95384870,97.48181552,97.75833203,1090.75212228,1593561599999,106630.10813514,125,545.37606114,53315.05406757,0
1593561600000,97.75833203,98.15764161,97.56281537,97.96171818,1095.88480534,1594166399999,107354.75845650,126,547.94240267,53677.37922825,0
1594166400000,97.96171818,98.47302987,97.76579474,98.27647691,1099.01210223,1594771199999,108007.03749003,127,549.50605111,54003.51874502,0
1594771200000,98.27647691,98.88515411,98.07992396,98.68777856,1099.99733506,1595375999999,108556.29341649,128,549.99866753,54278.14670825,0
1595376000000,98.68777856,99.37558019,98.49040300,99.17722574,1098.79744444,1595980799999,108975.68218558,129,549.39872222,54487.84109279,0
1595980800000,99.17722574,99.92284097,98.97887128,99.72339418,1095.46487134,1596585599999,109243.47517802,130,547.73243567,54621.73758901,0
1596585600000,99.72339418,100.50311652,99.52394739,100.30251150,1090.14526520,1597190399999,109344.30799762,131,545.07263260,54672.15399881,0
1597190400000,100.30251150,101.09105195,100.10190648,100.88927341,1083.07111833,1597795199999,109270.25817699,132,541.53555916,54635.12908849,0
1597795200000,100.88927341,101.66070063,100.68749486,101.45778506,1074.55160490,1598399999999,109021.62576764,133,537.27580245,54510.81288382,0
1598400000000,101.45778506,102.18656538,101.25486949,101.98260018,1064.95906852,1599004799999,108607.29488892,134,532.47953426,54303.64744446,0
1599004800000,101.98260018,102.64469481,101.77863498,102.43981518,1054.71274906,1599609599999,108044.57907721,135,527.35637453,54022.28953860,0
1599609600000,102.43981518,103.01377782,102.23493555,102.80816150,1044.26045986,1600214399999,107358.49800139,136,522.13022993,53679.24900070,0
1600214400000,102.80816150,103.27616931,102.60254517,103.07002925,1034.05901610,1600819199999,106580.49303606,137,517.02950805,53290.24651803,0
1600819200000,103.07002925,103.41877656,102.86388919,103.21235186,1024.55426983,1601423999999,105746.65579684,138,512.27713492,52873.32789842,0
1601424000000,103.21235186,103.43374007,103.00592716,103.22728550,1016.16162408,1602028799999,104895.60608241,139,508.08081204,52447.80304121,0
1602028800000,103.22728550,103.43374007,102.90640424,103.11262950,1009.24787772,1602633599999,104066.20249147,140,504.62393886,52033.10124573,0
1602633600000,103.11262950,103.31885476,102.66620927,102.87195317,1004.11519466,1603238399999,103295.29128706,141,502.05759733,51647.64564353,0
1603238400000,102.87195317,103.07769708,102.30938970,102.51441854,1000.98789777,1603843199999,102615.69230254,142,500.49394889,51307.84615127,0
1603843200000,102.51441854,102.71944737,101.85020531,102.05431394,1000.00266494,1604447999999,102054.58590528,143,500.00133247,51027.29295264,0
1604448000000,102.05431394,102.25842256,101.30731632,101.51033699,1001.20255556,1605052799999,101632.40880956,144,500.60127778,50816.20440478,0
1605052800000,101.51033699,101.71335766,100.70287425,100.90468362,1004.53512866,1605657599999,101362.29933810,145,502.26756433,50681.14966905,0
1605657600000,100.90468362,101.10649298,100.06148697,100.26201099,1009.85473480,1606262399999,101250.06652314,146,504.92736740,50625.03326157,0
1606262400000,100.26201099,100.46253502,99.40912840,99.60834509,1016.92888167,1606867199999,101294.60297695,147,508.46444084,50647.30148847,0
1606867200000,99.60834509,99.80756178,98.77205857,98.96999857,1025.44839510,1607471999999,101488.62619196,148,512.72419755,50744.31309598,0
1607472000000,98.96999857,99.16793856,98.17580884,98.37255394,1035.04093148,1608076799999,101819.61986683,149,517.52046574,50909.80993341,0
1608076800000,98.37255394,98.56929905,97.64427226,97.83995217,1045.28725094,1608681599999,102270.85463251,100,522.64362547,51135.42731625,0
1608681600000,97.83995217,98.03563207,97.19892336,97.39371078,1055.73954014,1609286399999,102822.39142780,101,527.86977007,51411.19571390,0
1609286400000,97.39371078,97.58849820,96.85817666,97.05228122,1065.94098390,1609891199999,103452.00413095,102,532.97049195,51726.00206548,0
1609891200000,97.05228122,97.24638578,96.63688185,96.83054294,1075.44573017,1610495999999,104135.99395023,103,537.72286508,52067.99697512,0
1610496000000,96.83054294,97.02420402,96.54594539,96.73942424,1083.83837592,1611100799999,104849.90045181,104,541.91918796,52424.95022591,0
1611100800000,96.73942424,96.97920784,96.54594539,96.78563656,1090.75212228,1611705599999,105569.13848640,105,545.37606114,52784.56924320,0
1611705600000,96.78563656,97.16545269,96.59206529,96.97150967,1095.88480534,1612310399999,106269.60400356,106,547.94240267,53134.80200178,0
1612310400000,96.97150967,97.48950917,96.77756666,97.29491934,1099.01210223,1612915199999,106928.29383548,107,549.50605111,53464.14691774,0
1612915200000,97.29491934,97.94480400,97.10032950,97.74930539,1099.99733506,1613519999999,107523.97542921,108,549.99866753,53761.98771460,0
1613520000000,97.74930539,98.52043268,97.55380678,98.32378511,1098.79744444,1614124799999,108037.92381004,109,549.39872222,54018.96190502,0
1614124800000,98.32378511,99.20137984,98.12713754,99.00337310,1095.46487134,1614729599999,108454.71737107,110,547.73243567,54227.35868553,0
1614729600000,99.00337310,99.96886151,98.80536635,99.76932286,1090.14526520,1615334399999,108763.05493051,111,545.07263260,54381.52746525,0
1615334400000,99.76932286,100.80080563,99.56978422,100.59960642,1083.07111833,1615939199999,108956.52822435,112,541.53555916,54478.26411218,0
1615939200000,100.59960642,101.67248325,100.39840720,101.46954416,1074.55160490,1616543999999,109034.26152858,113,537.27580245,54517.13076429,0
1616544000000,101.46954416,102.55729471,101.26660507,102.35258953,1064.95906852,1617148799999,109001.31841124,114,532.47953426,54500.65920562,0
1617148800000,102.35258953,103.42770254,102.14788436,103.22126002,1054.71274906,1617753599999,108868.77892194,115,527.35637453,54434.38946097,0
1617753600000,103.22126002,104.25628689,103.01481750,104.04819051,1044.26045986,1618358399999,108653.41127352,116,522.13022993,54326.70563676,0
1618358400000,104.04819051,105.01688203,103.84009413,104.80726750,1034.05901610,1618963199999,108376.89991094,117,517.02950805,54188.44995547,0
1618963200000,104.80726750,105.68573622,104.59765296,105.47478665,1024.55426983,1619567999999,108064.64302258,118,512.27713492,54032.32151129,0
1619568000000,105.47478665,106.24262489,105.26383708,106.03056377,1016.16162408,1620172799999,107744.18987917,119,508.08081204,53872.09493959,0
1620172800000,106.03056377,106.67184105,105.81850264,106.45892321,1009.24787772,1620777599999,107443.44230923,120,504.62393886,53721.72115462,0
1620777600000,106.45892321,106.96298898,106.24600536,106.74949000,1004.11519466,1621382399999,107188.78492862,121,502.05759733,53594.39246431,0
1621382400000,106.74949000,107.11151831,106.53599102,106.89772286,1000.98789777,1621987199999,107003.32688214,122,500.49394889,53501.66344107,0
1621987200000,106.89772286,107.11895450,106.68392741,106.90514421,1000.00266494,1622591999999,106905.42910347,123,500.00133247,53452.71455174,0
1622592000000,106.90514421,107.11895450,106.56568950,106.77924799,1001.20255556,1623196799999,106907.65597037,124,500.60127778,53453.82798518,0
1623196800000,106.77924799,106.99280649,106.32002715,106.53309334,1004.53512866,1623801599999,107016.23462033,125,502.26756433,53508.11731017,0
1623801600000,106.53309334,106.74615952,105.97224865,106.18461789,1009.85473480,1624406399999,107231.03913763,126,504.92736740,53615.51956881,0
1624406400000,106.18461789,106.39698712,105.54421458,105.75572603,1016.92888167,1625011199999,107546.05220183,127,508.46444084,53773.02610092,0
1625011200000,105.75572603,105.96723748,105.06067854,105.27122098,1025.44839510,1625615999999,107950.20460640,128,512.72419755,53975.10230320,0
1625616000000,105.27122098,105.48176342,104.54813996,104.75765527,1035.04093148,1626220799999,108428.46108933,129,517.52046574,54214.23054466,0
1626220800000,104.75765527,104.96717058,104.03368664,104.24217099,1045.28725094,1626825599999,108963.01234243,130,522.64362547,54481.50617122,0
1626825600000,104.24217099,104.45065533,103.54388868,103.75139146,1055.73954014,1627430399999,109534.44631379,131,527.86977007,54767.22315689,0
1627430400000,103.75139146,103.95889425,103.10379065,103.31041147,1065.94098390,1628035199999,110122.80165233,132,532.97049195,55061.40082617,0
1628035200000,103.31041147,103.51703230,102.73603299,102.94191683,1075.44573017,1628639999999,110708.44490663,133,537.72286508,55354.22245331,0
1628640000000,102.94191683,103.14780066,102.46011772,102.66544862,1083.83837592,1629244799999,111272.75309303,134,541.91918796,55636.37654651,0
1629244800000,102.66544862,102.87077951,102.29182078,102.49681441,1090.75212228,1629849599999,111798.61784107,135,545.37606114,55899.30892053,0
1629849600000,102.49681441,102.70180804,102.24274459,102.44763987,1095.88480534,1630454399999,112270.81187762,136,547.94240267,56135.40593881,0
1630454400000,102.44763987,102.73010015,102.24274459,102.52505005,1099.01210223,1631059199999,112676.27079165,137,549.50605111,56338.13539583,0
1631059200000,102.52505005,102.93693236,102.31999995,102.73146942,1099.99733506,1631663999999,113004.34259171,138,549.99866753,56502.17129585,0
1631664000000,102.73146942,103.27066250,102.52600648,103.06453343,1098.79744444,1632268799999,113247.04594504,139,549.39872222,56623.52297252,0
1632268800000,103.06453343,103.72414438,102.85840436,103.51711016,1095.46487134,1632873599999,113399.35776766,140,547.73243567,56699.67888383,0
1632873600000,103.51711016,104.28559211,103.31007594,104.07743723,1090.14526520,1633478399999,113459.52541197,141,545.07263260,56729.76270599,0
1633478400000,104.07743723,104.93884365,103.86928236,104.72938488,1083.07111833,1634083199999,113429.37200849,142,541.53555916,56714.68600425,0
1634083200000,104.72938488,105.66376560,104.51992611,105.45285988,1074.55160490,1634687999999,113314.53982787,143,537.27580245,56657.26991393,0
1634688000000,105.45285988,106.43681314,105.24195416,106.22436441,1064.95906852,1635292799999,113124.60017579,144,532.47953426,56562.30008789,0
1635292800000,106.22436441,107.23175508,106.01191568,107.01771964,1054.71274906,1635897599999,112872.95327909,145,527.35637453,56436.47663954,0
1635897600000,107.01771964,108.02056387,106.80368420,107.80495396,1044.26045986,1636502399999,112576.45080249,146,522.13022993,56288.22540125,0
1636502400000,107.80495396,108.77445658,107.58934406,108.55734190,1034.05901610,1637107199999,112254.69815634,147,517.02950805,56127.34907817,0
