1893456000000,100.00000000,100.18839037,99.47211936,99.65951526,1068.21314214,1893542399999,106639.45907560,161,495.47823120,49463.47173132,0
1893542400000,99.65951526,99.83851666,99.27016596,99.44846804,1069.68381659,1893628799999,106491.29374557,159,509.69015810,50741.68974397,0
1893628800000,99.44846804,99.59354228,99.22829770,99.37305075,1032.13228745,1893715199999,102605.05449488,138,507.15221519,50416.38684290,0
1893715200000,99.37305075,99.56703033,99.23832949,99.43204609,1017.93913157,1893801599999,101185.74381859,130,515.85759624,51277.55969039,0
1893801600000,99.43204609,99.77678197,99.27292603,99.61711022,1041.93763824,1893887999999,103698.40391275,145,542.60473719,54002.50757539,0
1893888000000,99.61711022,100.10202101,99.42932974,99.91332647,1074.25856972,1893974399999,107173.64076670,163,571.54260669,57020.07294978,0
1893974400000,99.91332647,100.51298300,99.70163301,100.30001901,1101.00927928,1894060799999,110218.37560491,178,594.71152499,59534.59200768,0
1894060800000,100.30001901,100.98301297,100.07039242,100.75182272,1120.79063131,1894147199999,112668.51031422,189,611.17155659,61438.58353495,0
1894147200000,100.75182272,101.48240287,100.51116727,101.24000236,1132.62859628,1894233599999,114390.85865090,196,620.52810109,62670.80182669,0
1894233600000,101.24000236,101.98000541,100.99578210,101.73400005,1136.02143976,1894319999999,115291.40922239,198,622.66899202,63192.80874183,0
1894320000000,101.73400005,102.44501775,101.49382586,102.20316499,1130.96247392,1894406399999,115322.64034434,195,617.64683691,62980.57245463,0
1894406400000,102.20316499,102.84884897,101.97434931,102.61858771,1117.93739834,1894492799999,114488.94866755,187,605.68018484,62028.23851621,0
1894492800000,102.61858771,103.16695291,102.40769085,102.95492908,1097.89604956,1894579199999,112849.17598839,175,587.25543034,60362.08203421,0
1894579200000,102.95492908,103.38048468,102.76732836,103.19210853,1072.19925379,1894665599999,110515.34994373,161,563.32270069,58063.65298078,0
1894665600000,103.19210853,103.47763168,103.03162601,103.31670512,1042.54247916,1894751999999,107647.10527204,144,535.50799383,55293.56025066,0
1894752000000,103.31670512,103.45448382,103.18532953,103.32293304,1010.85912444,1894838399999,104441.78185128,126,506.12591841,52292.83832104,0
1894838400000,103.32293304,103.46931720,103.06706164,103.21308329,1021.75691841,1894924799999,105514.80179242,133,498.55173243,51484.44437530,0
1894924800000,103.21308329,103.38576032,102.82534327,102.99737161,1050.35290830,1895011199999,108296.87551026,149,500.78421623,51633.47051623,0
1895011200000,102.99737161,103.19285382,102.49865702,102.69319270,1075.88997460,1895097599999,110650.20800513,164,503.59818590,51792.69752120,0
1895097600000,102.69319270,102.90583415,102.11240316,102.32384200,1095.72362416,1895183999999,112321.00414033,175,506.34491819,51904.66683199,0
1895184000000,102.32384200,102.54687468,101.69515599,101.91681834,1108.53963507,1895270399999,113204.43353929,182,508.60585131,51938.99746172,0
1895270400000,101.91681834,102.14284136,101.27725114,101.50185578,1113.48369610,1895356799999,113251.68855392,185,509.99977960,51871.73948226,0
1895356800000,101.50185578,101.72335964,100.88868052,101.10884627,1110.22832599,1895443199999,112472.07028146,183,510.37926800,51704.15090050,0
