1893456000000,112.00000000,112.40827296,111.69918547,112.23349405,7660.88711178,1894060799999,857583.66914993,913,3858.56151813,431944.33020965,0
1894060800000,112.23349405,114.76155109,112.04719106,114.52378623,8115.85041186,1894665599999,919223.32898455,1155,4327.75733344,490202.70463651,0
1894665600000,114.52378623,116.50702676,114.28719341,116.35078607,8028.11368802,1895270399999,928521.97397181,1105,4226.71194341,488809.75080503,0
1895270400000,116.35078607,116.50469442,113.38810166,113.68516274,8176.23939006,1895875199999,943463.05699263,1190,3791.68539012,437630.05456928,0
1895875200000,113.68516274,113.99729347,108.93853903,109.18544910,8755.48127635,1896479999999,974269.45081136,1492,3883.71201668,432107.96591207,0
1896480000000,109.18544910,110.17589754,108.49553818,109.92183279,8018.14730902,1897084799999,874001.97370077,1102,4094.19181612,446326.55312308,0
1897084800000,109.92183279,115.00045394,109.64357053,114.70453945,8800.67924682,1897689599999,988419.51299058,1520,4915.78886267,552096.79562293,0
1897689600000,114.70453945,116.31556766,114.43183836,115.91606216,8000.18973901,1898294399999,926161.26927768,1090,4139.42172241,479147.48505266,0
1898294400000,115.91606216,116.11629161,113.11362597,113.34456057,8184.60741502,1898899199999,938749.32977831,1192,3793.92487571,435172.28147636,0
1898899200000,113.34456057,113.56673407,112.04709741,112.21278614,7863.94521432,1899503999999,885070.82094344,1019,3796.17367464,427220.46489293,0
1899504000000,112.21278614,113.52274827,112.06331720,113.33494385,7810.22962308,1900108799999,880108.78356831,992,4039.60720134,455221.61864068,0
1900108800000,113.33494385,114.39383539,113.14893779,114.24509104,7778.50269140,1900713599999,885931.97127308,974,3997.53804611,455287.79940193,0
1900713600000,114.24509104,114.39098228,113.25105041,113.44165749,7723.82893339,1901318399999,880450.86567300,946,3766.74149395,429390.73037404,0
1901318400000,113.44165749,113.64048101,111.17057350,111.37727150,8072.53923709,1901923199999,907605.50455494,1131,3788.97162649,426004.85870652,0
1901923200000,111.37727150,111.57748035,110.48327990,110.86026945,7799.78281195,1902527999999,864531.08289126,985,3836.51152356,425222.96140185,0
1902528000000,110.86026945,114.57533664,110.66850855,114.27477312,8401.11784355,1903132799999,943660.00317540,1308,4586.37379642,515245.83512730,0
1903132800000,114.27477312,117.78670353,113.97379626,117.59376984,8422.98980955,1903737599999,978967.94037682,1314,4578.46457274,532037.64211209,0
1903737600000,117.59376984,117.79949872,114.96857350,115.26151722,8115.71880990,1904342399999,948368.09304194,1156,3800.73293668,444243.45897813,0
1904342400000,115.26151722,115.56812561,110.78804207,111.03036111,8665.59429267,1904947199999,979102.64735388,1446,3867.14022919,436885.13624824,0
1904947200000,111.03036111,111.35061624,110.26437226,111.14089829,7891.92711868,1905551999999,873323.39528157,1034,3958.29448413,438031.83655752,0
1905552000000,111.14089829,114.61535575,110.91307899,114.36755610,8378.80832321,1906156799999,944571.20638698,1293,4562.60728029,514363.24569061,0
1906156800000,114.36755610,115.63800081,114.13399486,115.35589423,7873.90320098,1906761599999,906877.57974034,1023,4053.28772222,466801.59484671,0
1906761600000,115.35589423,115.53320916,113.27276079,113.48327766,8002.73446118,1907366399999,916297.99205182,1094,3780.85199631,432918.25145253,0
1907366400000,113.48327766,113.68864017,112.34854562,112.50321722,7811.29949866,1907971199999,881206.41255618,990,3788.07631683,427318.27640114,0
1907971200000,112.50321722,113.80383987,112.35721424,113.60990442,7802.51704701,1908575999999,881230.70153503,988,4033.45771793,455561.33078954,0
1908576000000,113.60990442,115.21980524,113.41426888,115.04597899,7910.55964562,1909180799999,904923.17638085,1044,4125.53137980,471925.90648101,0
1909180800000,115.04597899,115.33841831,114.38242715,114.57634856,7713.69168328,1909785599999,887323.94651556,940,3801.75846514,437337.36475206,0
1909785600000,114.57634856,114.78428649,111.69008980,111.92567873,8216.38073028,1910390399999,931081.17074048,1209,3797.58104743,430364.16772367,0
1910390400000,111.92567873,112.15546500,110.45533625,110.67105403,7927.07179431,1910995199999,879993.75997572,1051,3811.55330007,423082.09968544,0
