1893456000000,100.00000000,100.18839037,99.22829770,99.37305075,3170.02924618,1893715199999,315735.80731604,458,1512.32060450,150621.54831819,0
1893715200000,99.37305075,100.10202101,99.23832949,99.91332647,3134.13533953,1893974399999,312057.78849804,438,1630.00494012,162300.14021556,0
1893974400000,99.91332647,101.48240287,99.70163301,101.24000236,3354.42850686,1894233599999,337277.74457003,563,1826.41118267,183643.97736932,0
1894233600000,101.24000236,102.84884897,100.99578210,102.61858771,3384.92131203,1894492799999,345102.99823428,580,1845.99601376,188201.61971267,0
1894492800000,102.61858771,103.47763168,102.40769085,103.31670512,3212.63778251,1894751999999,331011.63120416,480,1686.08612486,173719.29526565,0
1894752000000,103.31670512,103.46931720,102.82534327,102.99737161,3082.96895115,1895011199999,318253.45915396,408,1505.46186707,155410.75321257,0
1895011200000,102.99737161,103.19285382,101.69515599,101.91681834,3280.15323384,1895270399999,336175.64568474,521,1518.54895539,155636.36181491,0
1895270400000,101.91681834,102.14284136,100.55706853,100.76580798,3322.71831512,1895529599999,336654.51654789,544,1530.26160479,155042.07285274,0
1895529600000,100.76580798,100.95785952,100.10881001,100.25172483,3164.83624821,1895788799999,317892.88169170,453,1522.12286261,152886.24539834,0
1895788800000,100.25172483,100.86803839,100.11980254,100.68996018,3107.99549242,1896047999999,312056.03344874,424,1604.75577272,161127.72144208,0
1896048000000,100.68996018,102.04796339,100.49128839,101.82248596,3300.04133778,1896307199999,334063.02367717,533,1778.55003852,180045.60008047,0
1896307200000,101.82248596,103.16577200,101.59633617,102.95659117,3317.35705711,1896566399999,339752.52573072,542,1786.78794174,182993.53308759,0
1896566400000,102.95659117,103.52941099,102.76735860,103.39011599,3140.28070240,1896825599999,324203.60416928,439,1619.70276099,167215.30313090,0
1896825600000,103.39011599,103.53042233,102.70453956,102.88805270,3119.23185160,1897084799999,321901.56593716,430,1502.92193970,155103.43924753,0
1897084800000,102.88805270,103.08900252,101.63267574,101.84512986,3276.78476567,1897343999999,335474.06696849,519,1520.36669223,155655.20254385,0
1897344000000,101.84512986,102.05416721,100.81023755,100.98999806,3247.14742156,1897603199999,329195.52385718,501,1524.76443352,154576.95092933,0
1897603200000,100.98999806,101.14903956,100.68509807,100.88246596,3076.93284863,1897862399999,310374.84282003,404,1525.83163728,153912.11897429,0
1897862400000,100.88246596,101.75903224,100.72746684,101.56621350,3170.83729405,1898121599999,320827.64384717,459,1664.15159378,168383.47867634,0
1898121600000,101.56621350,102.75941690,101.36379905,102.55514562,3269.59628439,1898380799999,333709.63593890,515,1747.58541007,178365.95427787,0
1898380800000,102.55514562,103.29311908,102.36192643,103.13726985,3174.93074132,1898639999999,326693.62733270,459,1654.13839871,170203.87322954,0
1898640000000,103.13726985,103.28787804,102.65970229,102.83001281,3078.87724565,1898899199999,317290.83390981,405,1504.72307233,155070.29188610,0
1898899200000,102.83001281,103.02531966,101.47049603,101.69927416,3291.33125844,1899158399999,336719.16103676,528,1518.91794712,155397.54996496,0
1899158400000,101.69927416,101.93763958,100.09035147,100.32146375,3381.53584809,1899417599999,341537.66689239,578,1536.22806811,155159.17215551,0
1899417600000,100.32146375,100.54051638,99.27140052,99.44462746,3265.02629600,1899676799999,325932.41759656,510,1529.83523685,152710.70959325,0
1899676800000,99.44462746,99.75556774,99.22286986,99.59738456,3087.84058959,1899935999999,307041.39971279,410,1561.67048195,155287.22846849,0
1899936000000,99.59738456,101.07975411,99.40811768,100.83442213,3319.25581705,1900195199999,332436.35707214,544,1798.99468410,180183.98388403,0
