1893456000000,112.00000000,112.15278859,111.75615901,111.90861496,1092.54982548,1893542399999,122315.65909722,130,535.35604531,59935.41530715,0
1893542400000,111.90861496,112.05847890,111.70450785,111.85409845,1092.49624980,1893628799999,122229.96262136,129,539.70847659,60383.31658577,0
1893628800000,111.85409845,111.99400043,111.70006768,111.83977699,1081.94349852,1893715199999,121012.06709894,123,539.26689144,60315.35042350,0
1893715200000,111.83977699,112.00936642,111.69918547,111.86856171,1081.63402972,1893801599999,120985.27593739,124,544.24106338,60875.63207123,0
1893801600000,111.86856171,112.09355307,111.71813396,111.94282277,1091.48062300,1893887999999,122142.89468619,129,554.62406396,62065.58981163,0
1893888000000,111.94282277,112.22682523,111.78062853,112.06421949,1104.01009876,1893974399999,123653.01842902,136,566.59741526,63460.90557489,0
1893974400000,112.06421949,112.40827296,111.88997554,112.23349405,1116.77278650,1894060799999,125244.79127980,142,578.76756218,64908.12043548,0
1894060800000,112.23349405,112.63721365,112.04719106,112.45024049,1129.46159112,1894147199999,126885.82415852,149,590.78993845,66370.44485145,0
1894147200000,112.45024049,112.91151321,112.25220349,112.71266385,1141.70814705,1894233599999,128535.16115315,156,602.27289183,67804.75676671,0
1894233600000,112.71266385,113.22735391,112.50361183,113.01734727,1153.08641455,1894319999999,130143.10459373,162,612.79396382,69162.99413589,0
1894320000000,113.01734727,113.57903606,112.79844697,113.35904783,1163.12181902,1894406399999,131651.66222993,167,621.91636693,70393.59260166,0
1894406400000,113.35904783,113.95883723,113.13195616,113.73054400,1171.30613059,1894492799999,132995.71555593,171,629.20235544,71442.65303994,0
1894492800000,113.73054400,114.35695401,113.49743314,114.12255920,1177.11795700,1894579199999,134104.98967098,174,634.22217932,72254.74584051,0
1894579200000,114.12255920,114.76155109,113.88611823,114.52378623,1180.04835252,1894665599999,134906.87162230,176,636.55963764,72773.51740036,0
1894665600000,114.52378623,115.15894073,114.28719341,114.92103575,1179.63063889,1894751999999,135330.07097433,176,635.81718742,72942.48069208,0
1894752000000,114.92103575,115.53391056,114.68789639,115.29952787,1175.47310622,1894838399999,135309.04051551,173,631.62521207,72706.55615890,0
1894838400000,115.29952787,115.87020985,115.07377414,115.64333874,1167.29284267,1894924799999,134788.97762760,169,623.66215806,72015.16328800,0
1894924800000,115.64333874,116.15119273,115.42909030,115.93600341,1154.94856668,1895011199999,133731.11464216,162,611.69517398,70827.98299217,0
1895011200000,115.93600341,116.36060229,115.73739073,116.16126223,1138.47005096,1895097599999,132117.89291656,153,595.65256731,69124.66607004,0
1895097600000,116.16126223,116.48346237,115.98221850,116.30392203,1118.08157890,1895183999999,129957.52012767,142,575.73265248,66918.89857191,0
1895184000000,116.30392203,116.50702676,116.14795371,116.35078607,1094.21690371,1895270399999,127287.35716798,130,552.52699209,64274.00303192,0
1895270400000,116.35078607,116.50469442,116.13796419,116.29159102,1089.40582839,1895356799999,126720.98076430,128,537.89354531,62568.41650000,0
1895356800000,116.29159102,116.46860248,115.94339658,116.11987804,1111.14625213,1895443199999,129121.56639873,140,535.70618855,62252.13113237,0
1895443200000,116.11987804,116.32528490,115.62918117,115.83372002,1140.75645445,1895529599999,132301.28206305,156,537.30937713,62315.42164953,0
1895529600000,115.83372002,116.06687962,115.20433824,115.43623096,1170.12459522,1895615999999,135307.32888959,171,539.70895034,62409.23124504,0
1895616000000,115.43623096,115.69518910,114.67853880,114.93579721,1197.97048148,1895702399999,137989.44475165,186,543.02333268,62548.69324603,0
1895702400000,114.93579721,115.21729644,114.06662155,114.34599201,1222.97694445,1895788799999,140203.17099879,199,546.98731505,62707.11513759,0
1895788800000,114.34599201,114.64556263,113.38810166,113.68516274,1243.85883394,1895875199999,141819.28312653,210,551.05668106,62829.04565871,0
1895875200000,113.68516274,113.99729347,112.66637698,112.97571056,1259.43649337,1895961599999,142732.48772775,218,554.59036182,62851.96786718,0
1895961600000,112.97571056,113.29408821,111.92768533,112.24310953,1268.70911146,1896047999999,142868.58456203,223,557.01785233,62725.45173606,0
1896048000000,112.24310953,112.56091115,111.19988629,111.51473416,1270.92293583,1896134399999,142189.48780932,224,557.95894898,62423.84564657,0
1896134400000,111.51473416,111.82495093,110.51115099,110.81857595,1265.62929699,1896220799999,140695.77548221,221,557.30171571,61953.36759047,0
1896220800000,110.81857595,111.11434712,109.88864327,110.18193249,1252.72776152,1896307199999,138426.73611183,214,555.24882567,61355.13638983,0
1896307200000,110.18193249,110.45686854,109.35726692,109.63014519,1232.49050883,1896393599999,135458.14973339,203,552.32157913,60703.47692774,0
1896393600000,109.63014519,109.87862279,108.93853903,109.18544910,1205.56516834,1896479999999,131898.22938484,189,549.27273304,60094.71975421,0
1896480000000,109.18544910,109.40286461,108.64963311,108.86598167,1172.95478514,1896566399999,127882.23456312,171,546.82617477,59618.11489487,0
1896566400000,108.86598167,109.04895445,108.50262009,108.68498216,1135.97519652,1896652799999,123566.24944440,152,545.21841777,59306.39614183,0
1896652800000,108.68498216,108.83150271,108.50392401,108.65020047,1096.19176883,1896739199999,119120.51913970,130,543.78106184,59091.37819411,0
1896739200000,108.65020047,108.91857099,108.49553818,108.76352668,1100.16625096,1896825599999,119595.62255266,134,564.07921720,61319.28250954,0
1896825600000,108.76352668,109.20904421,108.57609918,109.02084898,1134.77195522,1896911999999,123567.80088782,153,599.00886097,65227.38539833,0
1896912000000,109.02084898,109.63499643,108.79924853,109.41214765,1172.35245322,1896998399999,128040.22972787,172,633.20323833,69156.24040978,0
1896998400000,109.41214765,110.17589754,109.15984409,109.92183279,1205.73489912,1897084799999,132229.31738521,190,662.07484524,72607.75557461,0
1897084800000,109.92183279,110.80984222,109.64357053,110.52933200,1233.46496292,1897171199999,135959.39390190,205,684.81751388,75484.40930134,0
1897171200000,110.52933200,111.51097008,110.23093979,111.20992777,1254.38084687,1897257599999,139072.74022799,216,701.17339446,77738.83472925,0
1897257600000,111.20992777,112.25060708,110.89807059,111.93583161,1267.67456711,1897343999999,141438.10195998,223,711.11363127,79340.99562637,0
1897344000000,111.93583161,112.99860503,111.61771088,112.67746391,1272.93132543,1897430399999,142958.64998510,225,714.69603965,80265.11637847,0
1897430400000,112.67746391,113.72481847,112.36047686,113.40488498,1270.14467087,1897516799999,143578.64530576,224,712.02932671,80488.63132766,0
1897516800000,113.40488498,114.40063466,113.09626005,114.08929986,1259.70690704,1897603199999,143287.99797630,218,703.27719614,79995.73622621,0
1897603200000,114.08929986,115.00045394,113.79572992,114.70453945,1242.37596658,1897689599999,142123.98363355,209,688.68176057,78783.07203364,0
1897689600000,114.70453945,115.50300925,114.43183836,115.22840986,1219.22160419,1897775999999,140169.60965838,196,668.62353424,76869.29060313,0
1897776000000,115.22840986,115.89241908,114.98121871,115.64380348,1191.55512358,1897862399999,137548.48434768,181,643.74692256,74311.63842047,0
1897862400000,115.64380348,116.15888711,115.42537035,115.93948107,1160.84784831,1897948799999,134416.47878659,165,615.13936775,71227.99761918,0
1897948800000,115.93948107,116.29899413,115.75153232,116.11046258,1128.64410479,1898035199999,130950.90045705,148,584.44902075,67810.68116471,0
1898035200000,116.11046258,116.31556766,115.95317524,116.15800248,1096.47458006,1898121599999,127338.23384196,131,553.75424715,64309.82450265,0
1898121600000,116.15800248,116.31364509,115.93382396,116.08916619,1091.26530937,1898207999999,126721.63918272,129,537.69298647,62438.83685965,0
1898208000000,116.08916619,116.26669623,115.73906750,115.91606216,1112.18116871,1898294399999,129015.92300329,140,536.01564350,62179.21588286,0
1898294400000,115.91606216,116.11629161,115.45537985,115.65481353,1136.34411898,1898380799999,131572.10135802,153,537.82493526,62272.29561255,0
1898380800000,115.65481353,115.87303592,115.10718090,115.32437000,1155.92105141,1898467199999,133496.85034131,163,539.69464635,62329.11438575,0
1898467200000,115.32437000,115.55543506,114.71541910,114.94526405,1170.40008830,1898553599999,134753.80001472,171,541.44863817,62339.58988574,0
1898553600000,114.94526405,115.18388556,114.30112279,114.53840709,1179.55314544,1898639999999,135344.09306118,176,542.86323407,62289.12394121,0
1898640000000,114.53840709,114.77944431,113.88434245,114.12400324,1183.42310373,1898726399999,135302.18966956,178,543.78605376,62171.71487804,0
1898726400000,114.12400324,114.36270030,113.48327925,113.72063619,1182.29707783,1898812799999,134690.02570181,177,544.18225200,61994.50449728,0
1898812800000,113.72063619,113.95281008,113.11362597,113.34456057,1176.66882934,1898899199999,133590.26963171,174,544.12511609,61775.93827580,0
1898899200000,113.34456057,113.56673407,112.78812536,113.00920815,1167.19375850,1898985599999,132099.35303157,169,543.75324446,61540.29806921,0
1898985600000,113.00920815,113.21868886,112.51633449,112.72490158,1154.63999895,1899071999999,130320.81610975,162,543.21379356,61310.94104091,0
1899072000000,112.72490158,112.91981170,112.30457295,112.49875628,1139.83896413,1899158399999,128359.35043937,154,542.61049456,61104.36019067,0
1899158400000,112.49875628,112.67801990,112.15602587,112.33474335,1123.63830135,1899244799999,126315.76580896,146,541.97459232,60927.02215312,0
1899244800000,112.33474335,112.49803935,112.07097077,112.23388333,1106.85966314,1899331199999,124282.97724120,137,541.27030054,60776.16402869,0
1899331200000,112.23388333,112.38157183,112.04709741,112.19454012,1090.26307253,1899417599999,122343.01125875,128,540.43141666,60644.08541254,0
1899417600000,112.19454012,112.35314583,112.05437858,112.21278614,1081.51145573,1899503999999,121349.54705384,123,542.91983253,60917.59399779,0
1899504000000,112.21278614,112.43257398,112.06331720,112.28281228,1089.81133153,1899590399999,122328.92351763,128,553.24784657,62100.85319455,0
1899590400000,112.28281228,112.55877909,112.12178833,112.39735938,1102.28752448,1899676799999,123831.07510651,135,564.86454538,63456.93150894,0
1899676800000,112.39735938,112.71925511,112.22674381,112.54815090,1112.59387611,1899763199999,125136.49860018,140,574.39968917,64604.31559392,0
1899763200000,112.54815090,112.90493832,112.37008606,112.72630899,1120.53648248,1899849599999,126214.12543926,144,581.66119522,65516.70579616,0
1899849600000,112.72630899,113.10664663,112.54301981,112.92273904,1126.03460320,1899935999999,127044.31813074,147,586.58501294,66181.17487879,0
1899936000000,112.92273904,113.31541063,112.73644669,113.12847047,1129.10753304,1900022399999,127618.06176020,149,589.20773306,66595.56035811,0
