1893456000000,87.00000000,87.44186778,86.83968964,87.28074321,1224.09997535,1893542399999,106668.52673289,159,660.10135419,57521.47730055,0
1893542400000,87.28074321,87.75740182,87.10270086,87.57838714,1257.94092839,1893628799999,109981.22838329,174,680.64123026,59508.16680097,0
1893628800000,87.57838714,88.07195633,87.39654425,87.88908862,1262.77298176,1893715199999,110787.79378433,176,684.93468430,60091.88005740,0
1893715200000,87.88908862,88.39309381,87.70466354,88.20761113,1265.78562019,1893801599999,111450.33515820,178,687.48689624,60532.08677727,0
1893801600000,88.20761113,88.71393927,88.02215622,88.52741981,1266.52064902,1893887999999,111919.28304813,178,687.90394307,60788.36233214,0
1893888000000,88.52741981,89.02655303,88.34278049,88.84087268,1264.58878804,1893974399999,112148.97701507,177,685.83554185,60822.73949202,0
1893974400000,88.84087268,89.32223557,88.65912375,89.13950188,1259.69972557,1894060799999,112100.91449130,174,680.98889595,60601.32938462,0
1894060800000,89.13950188,89.59190871,88.96286341,89.41437375,1251.68697964,1894147199999,111746.78064541,170,673.14644433,60096.45325071,0
1894147200000,89.41437375,89.82655539,89.24511007,89.65651144,1240.52633880,1894233599999,111071.07479747,165,662.19284528,59289.72948691,0
1894233600000,89.65651144,90.01769514,89.49681825,89.85735861,1226.34692283,1894319999999,110073.14107458,158,648.15538705,58176.44096366,0
1894320000000,89.85735861,90.15786774,89.70924417,90.00925796,1209.43416925,1894406399999,108768.41599646,149,631.25654659,56770.98961292,0
1894406400000,90.00925796,90.24109411,89.87442562,90.10591449,1190.22432723,1894492799999,107188.72997500,140,611.96529537,55112.11735412,0
1894492800000,90.10591449,90.26328157,89.98565441,90.14281146,1169.29034435,1894579199999,105381.54741882,129,591.01806219,53265.12636271,0
1894579200000,90.14281146,90.25795511,90.00258264,90.11754717,1160.21359308,1894665599999,104570.25918900,125,575.77370466,51894.58724623,0
1894665600000,90.11754717,90.24454586,89.90336681,90.03006367,1174.91741966,1894751999999,105829.28303945,133,572.37516277,51556.00903642,0
1894752000000,90.03006367,90.17207155,89.74119274,89.88274497,1196.60179524,1894838399999,107641.99490311,144,572.80248861,51527.25226090,0
1894838400000,89.88274497,90.03861971,89.52511596,89.68037049,1216.91032308,1894924799999,109256.10442634,154,573.51041021,51490.65800457,0
1894924800000,89.68037049,89.84841157,89.26266209,89.42992048,1235.05937565,1895011199999,110605.92207067,163,574.54535423,51453.49278682,0
1895011200000,89.42992048,89.60794814,88.96314326,89.14024171,1250.35059280,1895097599999,111637.65407522,170,575.80681190,51410.95789536,0
1895097600000,89.14024171,89.32570714,88.63717379,88.82159254,1262.21402446,1895183999999,112312.96150338,176,577.10402006,51351.24498086,0
1895184000000,88.82159254,89.01171261,88.29610113,88.48509640,1270.24592912,1895270399999,112611.54991611,180,578.23170115,51262.17418594,0
1895270400000,88.48509640,88.67700391,87.95138925,88.14213926,1274.23824748,1895356799999,112532.58961140,182,579.03372622,51136.56320774,0
1895356800000,88.14213926,88.33303876,87.61399524,87.80375088,1274.19705412,1895443199999,112094.86745125,182,579.43980131,50975.02581259,0
1895443200000,87.80375088,87.99106965,87.29377916,87.48000996,1270.34783755,1895529599999,111335.67327388,180,579.47238757,50786.04969983,0
1895529600000,87.48000996,87.66153441,86.99898500,87.17951130,1263.12625636,1895615999999,110308.51361522,176,579.22713636,50583.76716945,0
1895616000000,87.17951130,87.35349993,86.73582531,86.90892845,1253.15402618,1895702399999,109079.81458923,171,578.83400816,50384.15467557,0
1895702400000,86.90892845,87.07419434,86.50819565,86.67269950,1241.20073653,1895788799999,107724.82222960,165,578.41106774,50200.76738138,0
1895788800000,86.67269950,86.82865704,86.31753792,86.47285639,1228.13358582,1895875199999,106322.93621215,159,578.02758611,50041.45385793,0
1895875200000,86.47285639,86.61952899,86.16286354,86.30901034,1214.85814786,1895961599999,104952.72929459,152,577.69215262,49907.36426030,0
1895961600000,86.30901034,86.44699810,86.04093879,86.17849797,1202.25422981,1896047999999,103686.91822780,146,577.37050334,49794.59974681,0
1896048000000,86.17849797,86.30890643,85.94662555,86.07668313,1191.11154681,1896134399999,102587.56760352,140,577.02084617,49697.41517799,0
1896134400000,86.07668313,86.20101656,85.87336008,85.99739982,1182.07023478,1896220799999,101701.82581352,136,576.62450946,49611.06683422,0
1896220800000,85.99739982,86.11742513,85.81374251,85.93351150,1175.57109798,1896307199999,101058.50509539,133,576.19585260,49532.93901654,0
1896307200000,85.93351150,86.05110105,85.76019870,85.87755109,1171.81992460,1896393599999,100665.81320361,131,575.77183773,49461.98562422,0
1896393600000,85.87755109,85.99451512,85.70566746,85.82239739,1170.76923000,1896479999999,100510.50824013,130,575.39406863,49397.56597201,0
1896480000000,85.82239739,85.94031849,85.64425998,85.76193631,1172.11947134,1896566399999,100558.66925591,131,575.09626248,49338.75450688,0
1896566400000,85.76193631,85.88201906,85.57183634,85.69165291,1175.34022684,1896652799999,100758.15022360,133,574.90139450,49284.45376703,0
1896652800000,85.69165291,85.81460176,85.48644818,85.60910260,1179.71018013,1896739199999,101042.62257178,135,574.82400195,49233.89291046,0
1896739200000,85.60910260,85.73503905,85.38860587,85.51421795,1184.37314571,1896825599999,101336.93273560,137,574.87096196,49186.91395105,0
