1893456000000,100.00000000,100.51298300,99.22829770,100.30001901,7405.17386498,1894060799999,738011.97141899,1074,3737.03706962,372456.28054143,0
1894060800000,100.30001901,103.38048468,100.07039242,103.19210853,7808.43584296,1894665599999,795526.89313151,1301,4228.27380247,430736.74008929,0
1894665600000,103.19210853,103.47763168,101.69515599,101.91681834,7405.66466415,1895270399999,762076.21011074,1073,3559.51881629,366340.67527814,0
1895270400000,101.91681834,102.14284136,100.10881001,100.29282819,7501.31987794,1895875199999,756199.95418018,1125,3564.01096191,359230.27157773,0
1895875200000,100.29282819,102.84939463,100.14066772,102.62737180,7617.31356949,1896479999999,771732.21936678,1197,4073.83370505,412769.25988484,0
1896480000000,102.62737180,103.53042233,102.41928264,102.88805270,7353.82755721,1897084799999,758591.97765570,1043,3707.25825411,382414.38377708,0
1897084800000,102.88805270,103.08900252,100.69806542,100.85664718,7567.85016512,1897689599999,770025.26169568,1165,3551.51083943,361337.67668527,0
1897689600000,100.85664718,102.44325840,100.68509807,102.23582147,7384.49687264,1898294399999,748052.72849748,1062,3850.28137505,390073.71899358,0
1898294400000,102.23582147,103.29311908,102.03259103,102.83001281,7342.75956351,1898899199999,755488.18448113,1035,3739.76902343,384756.47483848,0
1898899200000,102.83001281,103.02531966,99.72192758,99.93967112,7784.09195548,1899503999999,789524.40260003,1289,3566.61675859,361770.57787826,0
1899504000000,99.93967112,100.54078363,99.22286986,100.32094565,7425.35115265,1900108799999,739931.94256785,1083,3754.69218725,374173.64925769,0
1900108800000,100.32094565,104.51288925,100.07745539,104.27061430,8080.30703504,1900713599999,826912.65292918,1457,4463.54992774,456768.00687367,0
1900713600000,104.27061430,104.94875114,103.11916061,103.37314179,7512.80215576,1901318399999,784341.39720605,1133,3661.37019667,382305.01817573,0
1901318400000,103.37314179,103.64983150,99.25580412,99.46182047,8096.14286113,1901923199999,819586.69448974,1466,3627.47660227,367155.88949202,0
1901923200000,99.46182047,101.19890981,99.10898197,100.95266322,7519.84678173,1902527999999,750156.77843528,1138,3927.67627795,391887.56380744,0
1902528000000,100.95266322,103.36530442,100.70138355,103.20771253,7658.45411917,1903132799999,784303.10935691,1215,4081.20037607,417875.68586895,0
1903132800000,103.20771253,103.35559000,100.74948374,100.96643352,7585.27825260,1903737599999,775570.04833170,1176,3539.42641541,361935.85708942,0
1903737600000,100.96643352,101.17131772,100.05369026,100.59474728,7340.41004753,1904342399999,737091.64759497,1034,3626.44932806,364136.32668882,0
1904342400000,100.59474728,102.72569265,100.40740360,102.55644564,7544.87317787,1904947199999,766919.50790275,1151,3998.12073890,406383.65784457,0
1904947200000,102.55644564,102.79610389,101.48788803,101.67767616,7284.41359283,1905551999999,745644.93521000,1003,3541.71206088,362560.37396100,0
1905552000000,101.67767616,101.86873378,100.60893994,100.89663320,7310.28188864,1906156799999,738510.58590449,1016,3564.32007824,360056.48076479,0
1906156800000,100.89663320,103.48741328,100.72809153,103.27448842,7634.95237989,1906761599999,778761.97302758,1204,4086.92523199,416886.48817115,0
1906761600000,103.27448842,103.89986660,102.31767241,102.55756953,7442.93748582,1907366399999,769806.27356257,1094,3644.10967478,376942.07192171,0
1907366400000,102.55756953,102.82427063,98.15732100,98.38363605,8168.49349108,1907971199999,819772.01349930,1509,3636.16989113,364883.88166932,0
1907971200000,98.38363605,100.26009407,97.87316314,99.97855126,7635.81457811,1908575999999,752701.76006490,1205,3990.75205639,393492.19591729,0
1908576000000,99.97855126,104.62850233,99.67834938,104.41065226,8241.92005360,1909180799999,844242.28615395,1548,4579.62046537,469012.34116691,0
1909180800000,104.41065226,104.75895648,102.40850744,102.66458749,7548.75530764,1909785599999,785077.44027281,1156,3585.01666627,372932.09940167,0
1909785600000,102.66458749,102.92595206,100.08732376,100.22695237,7710.73991606,1910390399999,779801.33837583,1243,3582.07504687,362181.99366905,0
1910390400000,100.22695237,102.24560091,100.09261232,102.03622179,7478.34640134,1910995199999,754949.52518707,1115,3947.00793060,398492.78311873,0
1910995200000,102.03622179,102.98048103,101.83593590,102.52871077,7313.01289556,1911599999999,750414.60573696,1019,3713.47468987,381034.33388936,0
1911600000000,102.52871077,102.71221056,100.34953009,100.52406444,7551.21300340,1912204799999,766386.99635294,1155,3544.94310705,359776.31878455,0
