1893456000000,112.00000000,112.15278859,111.70006768,111.83977699,3266.98957380,1893715199999,365557.68881753,382,1614.33141335,180634.08231641,0
1893715200000,111.83977699,112.22682523,111.69918547,112.06421949,3277.12475148,1893974399999,366781.18905260,389,1665.46254260,186402.12745776,0
1893974400000,112.06421949,112.91151321,111.88997554,112.71266385,3387.94252466,1894233599999,380665.77659147,447,1771.83039246,199083.32205364,0
1894233600000,112.71266385,113.95883723,112.50361183,113.73054400,3487.51436417,1894492799999,394790.48237959,500,1863.91268619,210999.23977748,0
1894492800000,113.73054400,115.15894073,113.49743314,114.92103575,3536.79694841,1894751999999,404341.93226761,526,1906.59900439,217970.74393296,0
1894752000000,114.92103575,116.15119273,114.68789639,115.93600341,3497.71451556,1895011199999,403829.13278527,504,1866.98254411,215549.70243908,0
1895011200000,115.93600341,116.50702676,115.73739073,116.35078607,3350.76853357,1895270399999,389362.77021221,425,1723.91221188,200317.56767387,0
1895270400000,116.35078607,116.50469442,115.62918117,115.83372002,3341.30853496,1895529599999,388143.82922608,424,1610.90911098,187135.96928191,0
1895529600000,115.83372002,116.06687962,114.06662155,114.34599201,3591.07202116,1895788799999,413499.94464002,556,1629.71959808,187665.03962866,0
1895788800000,114.34599201,114.64556263,111.92768533,112.24310953,3772.00443877,1896047999999,427420.35541630,651,1662.66489521,188406.46526195,0
1896048000000,112.24310953,112.56091115,109.88864327,110.18193249,3789.27999434,1896307199999,421311.99940336,659,1670.50949037,185732.34962687,0
1896307200000,110.18193249,110.45686854,108.64963311,108.86598167,3611.01046232,1896566399999,395238.61368135,563,1648.42048693,180416.31157683,0
1896566400000,108.86598167,109.04895445,108.49553818,108.76352668,3332.33321631,1896825599999,362282.39113676,416,1653.07869682,179717.05684548,0
1896825600000,108.76352668,110.17589754,108.57609918,109.92183279,3512.85930756,1897084799999,383837.34800089,515,1894.28694453,206991.38138272,0
1897084800000,109.92183279,112.25060708,109.64357053,111.93583161,3755.52037691,1897343999999,416470.23608986,644,2097.10453961,232564.23965696,0
1897344000000,111.93583161,114.40063466,111.61771088,114.08929986,3802.78290333,1897603199999,429825.29326717,667,2130.00256249,240749.48393233,0
1897603200000,114.08929986,115.89241908,113.79572992,115.64380348,3653.15269435,1897862399999,419842.07763962,586,2001.05221736,229964.00105724,0
1897862400000,115.64380348,116.31556766,115.42537035,116.15800248,3385.96653316,1898121599999,392705.61308561,444,1753.34263565,203348.50328654,0
1898121600000,116.15800248,116.31364509,115.45537985,115.65481353,3339.79059706,1898380799999,387309.66354403,422,1611.53356522,186890.34835506,0
1898380800000,115.65481353,115.87303592,114.30112279,114.53840709,3505.87428514,1898639999999,403594.74341721,510,1624.00651860,186957.82821270,0
1898640000000,114.53840709,114.77944431,113.11362597,113.34456057,3542.38901090,1898899199999,403582.48500307,529,1632.09342185,185942.15765111,0
1898899200000,113.34456057,113.56673407,112.30457295,112.49875628,3461.67272158,1899158399999,390779.51958070,485,1629.57753259,183955.59930079,0
1899158400000,112.49875628,112.67801990,112.04709741,112.19454012,3320.76103702,1899417599999,372941.75430890,411,1623.67630952,182347.27159435,0
1899417600000,112.19454012,112.55877909,112.05437858,112.39735938,3273.61031174,1899676799999,367509.54567798,386,1661.03222448,186475.37870128,0
1899676800000,112.39735938,113.10664663,112.22674381,112.92273904,3359.16496180,1899935999999,378394.94217018,431,1742.64589733,196302.19626886,0
1899936000000,112.92273904,113.72087753,112.73644669,113.53423807,3387.42110524,1900195199999,383559.70814195,446,1766.90034142,200067.01102128,0
1900195200000,113.53423807,114.19538116,113.35120204,114.02242492,3358.79109586,1900454399999,382207.60023129,431,1737.57472596,197723.31720231,0
1900454400000,114.02242492,114.39383539,113.85706777,114.24509104,3291.25629559,1900713599999,375718.50567384,395,1671.91189079,190859.10884666,0
1900713600000,114.24509104,114.39098228,113.97646402,114.13070111,3252.80819757,1900972799999,371515.87083794,374,1613.01184917,184228.70378650,0
1900972800000,114.13070111,114.29500328,113.48500572,113.66729159,3338.81208966,1901231999999,380367.63695108,421,1614.48266389,183928.11902625,0
1901232000000,113.66729159,113.85859922,112.69999866,112.90426720,3420.81361258,1901491199999,387589.15866834,465,1619.50632607,183496.85895979,0
1901491200000,112.90426720,113.11423615,111.76261415,111.97536461,3470.87810194,1901750399999,390280.22527977,491,1624.37230734,182651.84072232,0
1901750400000,111.97536461,112.18743497,110.91866169,111.11804615,3460.50213532,1902009599999,385954.15590287,484,1626.49619882,181403.67731836,0
