1893456000000,87.00000000,88.07195633,86.83968964,87.88908862,3744.81388550,1893715199999,327437.54890050,509,2025.67726875,177121.52415892,0
1893715200000,87.88908862,89.02655303,87.70466354,88.84087268,3796.89505725,1893974399999,335518.59522140,533,2061.22638116,182143.18860143,0
1893974400000,88.84087268,89.82655539,88.65912375,89.65651144,3751.91304401,1894233599999,334918.76993418,509,2016.32818556,179987.51212224,0
1894233600000,89.65651144,90.24109411,89.49681825,90.10591449,3626.00541931,1894492799999,326030.28704604,447,1891.37722902,170059.54793070,0
1894492800000,90.10591449,90.26328157,89.90336681,90.03006367,3504.42135709,1894751999999,315781.08964727,387,1739.16692962,156715.72264536,0
1894752000000,90.03006367,90.17207155,89.26266209,89.42992048,3648.57149397,1895011199999,327504.02140012,461,1720.85825306,154471.40305230,0
1895011200000,89.42992048,89.60794814,88.29610113,88.48509640,3782.81054639,1895270399999,336562.16549470,526,1731.14253311,154024.37706216,0
1895270400000,88.48509640,88.67700391,87.29377916,87.48000996,3818.78313914,1895529599999,335963.13033653,544,1737.94591510,152897.63872016,0
1895529600000,87.48000996,87.66153441,86.50819565,86.67269950,3757.48101907,1895788799999,327113.15043405,512,1736.47221225,151168.68922640,0
1895788800000,86.67269950,86.82865704,86.04093879,86.17849797,3645.24596349,1896047999999,314962.58373453,457,1733.09024207,149743.41786505,0
1896048000000,86.17849797,86.30890643,85.81374251,85.93351150,3548.75287957,1896307199999,305347.89851243,409,1729.84120822,148841.42102875,0
1896307200000,85.93351150,86.05110105,85.64425998,85.76193631,3514.70862594,1896566399999,301734.99069966,392,1726.26216884,148198.30610312,0
1896566400000,85.76193631,85.88201906,85.38860587,85.51421795,3539.42355269,1896825599999,303137.70553098,405,1724.59635841,147705.26062855,0
1896825600000,85.51421795,85.64264514,85.06225112,85.19146606,3570.30044398,1897084799999,304738.89889506,419,1726.01444592,147322.05086117,0
1897084800000,85.19146606,85.31873908,84.85286794,84.96820132,3540.98172274,1897343999999,301208.55452892,405,1729.48063823,147115.13180051,0
1897344000000,84.96820132,85.21613901,84.84957702,85.09315768,3498.73027055,1897603199999,297380.98985681,384,1772.18921176,150631.24295704,0
1897603200000,85.09315768,85.90231430,84.95587760,85.73370895,3672.23728232,1897862399999,313520.36597686,471,1951.36871386,166603.86038728,0
1897862400000,85.73370895,87.06605673,85.55156687,86.85882967,3854.90773564,1898121599999,332563.48892986,562,2118.13794173,182735.99243583,0
1898121600000,86.85882967,88.44410643,86.64513653,88.22270313,3947.98644659,1898380799999,345593.99826212,608,2194.79316468,192125.55757303,0
1898380800000,88.22270313,89.66088851,88.00536523,89.45739456,3906.98831730,1898639999999,347178.93586399,586,2155.77778798,191561.11507796,0
1898640000000,89.45739456,90.38980448,89.26736709,90.22996901,3745.87664626,1898899199999,336693.30906019,506,2005.43187629,180250.66852855,0
1898899200000,90.22996901,90.52458947,90.08807386,90.38051706,3535.21255750,1899158399999,319411.44951929,402,1793.84861365,162075.54547802,0
1899158400000,90.38051706,90.50680092,89.81225512,89.96516308,3580.86222866,1899417599999,323018.30975061,426,1718.82164075,155051.93404502,0
