1577836800000,104.69597953,104.90537149,104.48658757,104.69597953,1092.07354924,1578441599999,114335.70995544,100,546.03677462,57167.85497772,0
1578441600000,104.69597953,104.90537149,104.10490332,104.31353039,1096.77089954,1579046399999,114408.04455554,101,548.38544977,57204.02227777,0
1579046400000,104.31353039,104.52215745,103.68278593,103.89056706,1099.42413710,1579651199999,114219.79704659,102,549.71206855,57109.89852330,0
1579651200000,103.89056706,104.09834820,103.22512599,103.43198997,1099.91730271,1580255999999,113766.63541823,103,549.95865135,56883.31770911,0
1580256000000,103.43198997,103.63885395,102.73713305,102.94301909,1098.22884265,1580860799999,113054.99270974,104,549.11442133,56527.49635487,0
1580860800000,102.94301909,103.14890512,102.22426659,102.42912484,1094.43255075,1581465599999,112101.76836456,105,547.21627538,56050.88418228,0
1581465600000,102.42912484,102.63398308,101.69216658,101.89595850,1088.69434317,1582070399999,110933.55360588,106,544.34717158,55466.77680294,0
1582070400000,101.89595850,102.09975041,101.14658499,101.34928356,1081.26500711,1582675199999,109585.43380719,107,540.63250356,54792.71690360,0
1582675200000,101.34928356,101.55198213,100.59331935,100.79490917,1072.46924022,1583279999999,108099.43965653,108,536.23462011,54049.71982826,0
1583280000000,100.79490917,100.99649899,100.03814945,100.23862670,1062.69145971,1583884799999,106522.73253228,109,531.34572985,53261.36626614,0
1583884800000,100.23862670,100.43910396,99.48677797,99.68615027,1052.35900151,1584489599999,104905.61756314,110,526.17950076,52452.80878157,0
1584489600000,99.68615027,99.88552257,98.94477571,99.14306183,1041.92344363,1585094399999,103299.48039476,111,520.96172181,51649.74019738,0
1585094400000,99.14306183,99.34134795,98.41753183,98.61476135,1031.84087001,1585699199999,101754.74114881,112,515.92043500,50877.37057441,0
1585699200000,98.61476135,98.81199087,97.91020939,98.10642224,1022.55193751,1586303999999,100318.91213932,113,511.27596876,50159.45606966,0
1586304000000,98.10642224,98.30263508,97.42770622,97.62295213,1014.46261705,1586908799999,99034.83549892,114,507.23130853,49517.41774946,0
1586908800000,97.62295213,97.81819803,96.97462107,97.16895898,1007.92645076,1587513599999,97939.16395299,115,503.96322538,48969.58197650,0
1587513600000,97.16895898,97.36329690,96.55522477,96.74872222,1003.22910046,1588118399999,97061.13355929,116,501.61455023,48530.56677965,0
1588118400000,96.74872222,96.94221966,96.17343619,96.36616853,1000.57586290,1588723199999,96421.66223183,117,500.28793145,48210.83111591,0
1588723200000,96.36616853,96.55890087,95.83280239,96.02485210,1000.08269729,1589327999999,96032.79309178,118,500.04134865,48016.39654589,0
1589328000000,96.02485210,96.21690180,95.53648266,95.72793853,1001.77115735,1589932799999,95897.48777422,119,500.88557867,47948.74388711,0
1589932800000,95.72793853,95.91939441,95.28723585,95.47819223,1005.56744925,1590537599999,96009.76222357,120,502.78372462,48004.88111179,0
1590537600000,95.47819223,95.66914862,95.08741059,95.27796652,1011.30565683,1591142399999,96355.14651390,121,505.65282842,48177.57325695,0
1591142400000,95.27796652,95.46852245,94.93893774,95.12919614,1018.73499289,1591747199999,96911.44094879,122,509.36749644,48455.72047439,0
1591747200000,95.12919614,95.31945453,94.84332486,95.03339164,1027.53075978,1592351999999,97649.73311512,123,513.76537989,48824.86655756,0
1592352000000,95.03339164,95.22345842,94.80165205,94.99163532,1037.30854029,1592956799999,98535.63457213,124,518.65427015,49267.81728606,0
1592956800000,94.99163532,95.19458747,94.80165205,95.00457831,1047.64099849,1593561599999,99530.69128140,125,523.82049924,49765.34564070,0
1593561600000,95.00457831,95.26258356,94.81456915,95.07243869,1058.07655637,1594166399999,100593.91853260,126,529.03827819,50296.95926630,0
1594166400000,95.07243869,95.38539041,94.88229381,95.19500041,1068.15912999,1594771199999,101683.40881813,127,534.07956500,50841.70440907,0
1594771200000,95.19500041,95.56235630,95.00461041,95.37161307,1077.44806249,1595375999999,102757.95972285,128,538.72403124,51378.97986142,0
1595376000000,95.37161307,95.79239492,95.18086985,95.60119254,1085.53738295,1595980799999,103778.66835287,129,542.76869147,51889.33417644,0
1595980800000,95.60119254,96.07398704,95.40999015,95.88222259,1092.07354924,1596585599999,104710.43913553,130,546.03677462,52355.21956776,0
1596585600000,95.88222259,96.40518344,95.69045815,96.21275793,1096.77089954,1597190399999,105523.35306035,131,548.38544977,52761.67653018,0
1597190400000,96.21275793,96.78360958,96.02033241,96.59042872,1099.42413710,1597795199999,106193.84874941,132,549.71206855,53096.92437470,0
1597795200000,96.59042872,97.20647217,96.39724786,97.01244728,1099.91730271,1598399999999,106705.66933960,133,549.95865135,53352.83466980,0
1598400000000,97.01244728,97.67056842,96.81842238,97.47561719,1098.22884265,1599004799999,107050.53425129,134,549.11442133,53525.26712564,0
1599004800000,97.47561719,98.17229818,97.28066595,97.97634549,1094.43255075,1599609599999,107228.50171211,135,547.21627538,53614.25085606,0
1599609600000,97.97634549,98.70767973,97.78039280,98.51065842,1088.69434317,1600214399999,107247.99655848,136,544.34717158,53623.99827924,0
1600214400000,98.51065842,99.27236957,98.31363710,99.07422113,1081.26500711,1600819199999,107125.48841090,137,540.63250356,53562.74420545,0
1600819200000,99.07422113,99.86168681,98.87607268,99.66236209,1072.46924022,1601423999999,106884.81774389,138,536.23462011,53442.40887195,0
1601424000000,99.66236209,100.47064254,99.46303736,100.27010233,1062.69145971,1602028799999,106556.18141144,139,531.34572985,53278.09070572,0
1602028800000,100.27010233,101.09397447,100.06956213,100.89219009,1052.35900151,1602633599999,106174.80442161,140,526.17950076,53087.40221081,0
1602633600000,100.89219009,101.72618717,100.69040571,101.52314089,1041.92344363,1603238399999,105779.34056298,141,520.96172181,52889.67028149,0
1603238400000,101.52314089,102.36159786,101.32009461,102.15728329,1031.84087001,1603843199999,105410.06006997,142,515.92043500,52705.03003498,0
